Device,Multiprocessors,Type,Keys,Trials,Total Msecs,Avg. Msecs,Min Msecs,Max Msecs, Avg. Mkeys/s, Max. Mkeys/s
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 52037632, 100, 582.476, 5.825, 5.604, 20.349, 1560.230, 9286.332
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 52103168, 100, 567.512, 5.675, 5.608, 5.817, 1612.916, 9290.175
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 52168704, 100, 567.290, 5.673, 5.624, 5.746, 1625.100, 9275.399
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 52234240, 100, 569.894, 5.699, 5.628, 7.373, 1629.175, 9281.876
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 52299776, 100, 578.319, 5.783, 5.643, 13.265, 1616.772, 9268.382
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 52365312, 100, 576.833, 5.768, 5.626, 11.811, 1632.298, 9307.337
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 52430848, 100, 576.825, 5.768, 5.644, 11.219, 1643.683, 9290.293
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 52496384, 100, 573.205, 5.732, 5.657, 6.558, 1665.496, 9280.594
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 52561920, 100, 573.148, 5.731, 5.656, 6.854, 1677.098, 9292.705
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 52627456, 100, 572.725, 5.727, 5.663, 5.814, 1689.778, 9293.671
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 52692992, 100, 575.525, 5.755, 5.667, 7.584, 1692.944, 9298.518
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 52758528, 100, 575.942, 5.759, 5.696, 5.809, 1703.096, 9261.965
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 52824064, 100, 577.651, 5.777, 5.710, 6.537, 1709.404, 9250.813
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 52889600, 100, 574.146, 5.741, 5.706, 5.797, 1731.255, 9269.562
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 52955136, 100, 574.973, 5.750, 5.687, 5.868, 1740.162, 9311.127
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 53020672, 100, 577.472, 5.775, 5.698, 6.558, 1743.982, 9305.895
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 53086208, 100, 581.400, 5.814, 5.720, 9.456, 1743.471, 9280.910
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 53151744, 100, 580.180, 5.802, 5.711, 7.195, 1758.432, 9306.476
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 53217280, 100, 584.024, 5.840, 5.712, 12.060, 1758.081, 9316.229
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 53282816, 100, 584.820, 5.848, 5.749, 7.629, 1766.893, 9267.995
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 53348352, 100, 582.134, 5.821, 5.737, 6.277, 1786.304, 9298.959
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 53413888, 100, 582.616, 5.826, 5.735, 7.281, 1796.075, 9312.980
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 53479424, 100, 583.513, 5.835, 5.743, 7.746, 1804.546, 9312.768
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 53544960, 100, 582.100, 5.821, 5.736, 6.775, 1820.185, 9334.739
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 53610496, 100, 586.355, 5.864, 5.750, 9.682, 1818.152, 9322.760
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 53676032, 100, 584.910, 5.849, 5.746, 6.846, 1833.846, 9342.110
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 53741568, 100, 604.053, 6.041, 5.765, 25.819, 1786.582, 9322.779
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 53807104, 100, 588.130, 5.881, 5.773, 6.806, 1846.093, 9320.075
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 53872640, 100, 586.744, 5.867, 5.776, 7.578, 1861.623, 9326.516
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 53938176, 100, 587.255, 5.873, 5.782, 6.002, 1871.165, 9328.714
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 54003712, 100, 586.404, 5.864, 5.806, 5.943, 1885.056, 9301.542
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 54069248, 100, 586.696, 5.867, 5.798, 5.931, 1895.286, 9325.423
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 54134784, 100, 589.905, 5.899, 5.815, 6.754, 1896.087, 9309.802
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 54200320, 100, 589.334, 5.893, 5.800, 7.618, 1909.045, 9344.986
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 54265856, 100, 593.278, 5.933, 5.837, 10.434, 1907.399, 9297.652
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 54331392, 100, 594.257, 5.943, 5.840, 7.759, 1915.285, 9303.015
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 54396928, 100, 592.240, 5.922, 5.842, 7.764, 1932.876, 9310.818
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 54462464, 100, 600.619, 6.006, 5.827, 16.064, 1916.821, 9347.276
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 54528000, 100, 593.920, 5.939, 5.861, 8.000, 1949.477, 9303.646
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 54593536, 100, 599.471, 5.995, 5.869, 11.876, 1942.357, 9301.269
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 54659072, 100, 593.790, 5.938, 5.857, 6.080, 1971.976, 9331.563
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 54724608, 100, 593.827, 5.938, 5.886, 5.993, 1982.890, 9297.495
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 54790144, 100, 617.734, 6.177, 5.898, 28.264, 1916.759, 9290.143
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 54855680, 100, 596.368, 5.964, 5.898, 6.100, 1996.420, 9300.347
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 54921216, 100, 596.546, 5.965, 5.889, 6.140, 2006.811, 9326.588
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 54986752, 100, 617.866, 6.179, 5.924, 26.742, 1948.169, 9281.880
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 55052288, 100, 614.435, 6.144, 5.916, 22.853, 1969.713, 9305.308
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 55117824, 100, 597.634, 5.976, 5.905, 6.089, 2036.053, 9334.157
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 55183360, 100, 604.726, 6.047, 5.946, 11.156, 2023.014, 9280.679
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 55248896, 100, 605.508, 6.055, 5.945, 11.444, 2031.225, 9292.751
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 55314432, 100, 608.111, 6.081, 5.966, 12.218, 2033.307, 9271.089
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 55379968, 100, 606.106, 6.061, 5.955, 10.332, 2050.845, 9299.031
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 55445504, 100, 603.077, 6.031, 5.978, 6.081, 2072.013, 9275.099
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 55511040, 100, 606.147, 6.061, 5.951, 8.173, 2072.331, 9327.254
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 55576576, 100, 629.543, 6.295, 5.975, 32.406, 2005.724, 9301.457
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 55642112, 100, 602.957, 6.030, 5.965, 6.123, 2105.034, 9327.761
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 55707648, 100, 605.502, 6.055, 5.981, 7.493, 2107.008, 9313.567
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 55773184, 100, 610.678, 6.107, 5.979, 10.701, 2099.881, 9327.768
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 55838720, 100, 622.047, 6.220, 5.974, 21.121, 2072.036, 9346.881
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 55904256, 100, 616.837, 6.168, 6.016, 14.382, 2100.165, 9292.843
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 55969792, 100, 615.603, 6.156, 5.997, 11.217, 2115.020, 9333.675
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 56035328, 100, 614.703, 6.147, 6.022, 12.913, 2128.778, 9305.523
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 56100864, 100, 608.636, 6.086, 6.019, 6.147, 2160.765, 9320.369
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 56166400, 100, 611.002, 6.110, 6.050, 6.205, 2163.123, 9283.580
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 56231936, 100, 612.579, 6.126, 6.019, 7.858, 2168.252, 9341.945
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 56297472, 100, 614.287, 6.143, 6.050, 7.462, 2172.893, 9305.687
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 56363008, 100, 611.578, 6.116, 6.042, 6.257, 2193.232, 9327.967
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 56428544, 100, 615.225, 6.152, 6.038, 7.332, 2190.883, 9346.089
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 56494080, 100, 613.894, 6.139, 6.044, 8.841, 2206.312, 9346.392
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 56559616, 100, 614.302, 6.143, 6.040, 6.208, 2215.514, 9364.473
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 56625152, 100, 616.748, 6.167, 6.048, 7.218, 2217.352, 9363.120
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 56690688, 100, 616.566, 6.166, 6.079, 6.610, 2228.637, 9324.961
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 56756224, 100, 625.093, 6.251, 6.077, 12.510, 2208.719, 9339.772
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 56821760, 100, 617.717, 6.177, 6.095, 6.279, 2245.703, 9321.938
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 56887296, 100, 617.094, 6.171, 6.121, 6.272, 2258.590, 9293.658
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 56952832, 100, 621.323, 6.213, 6.107, 7.534, 2253.766, 9326.256
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 57018368, 100, 620.750, 6.208, 6.126, 7.117, 2266.402, 9308.258
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 57083904, 100, 624.086, 6.241, 6.103, 12.055, 2264.790, 9352.914
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 57149440, 100, 623.230, 6.232, 6.115, 7.061, 2278.417, 9345.278
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 57214976, 100, 622.245, 6.222, 6.125, 7.897, 2292.554, 9341.330
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 57280512, 100, 622.717, 6.227, 6.133, 6.330, 2301.342, 9340.123
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 57346048, 100, 620.580, 6.206, 6.136, 6.498, 2319.826, 9346.128
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 57411584, 100, 623.338, 6.233, 6.137, 6.312, 2320.075, 9354.907
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 57477120, 100, 626.191, 6.262, 6.144, 8.425, 2319.970, 9355.244
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 57542656, 100, 625.934, 6.259, 6.151, 6.354, 2331.393, 9354.558
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 57608192, 100, 625.696, 6.257, 6.162, 6.354, 2342.755, 9348.580
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 57673728, 100, 631.132, 6.311, 6.163, 10.510, 2332.960, 9358.632
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 57739264, 100, 632.438, 6.324, 6.195, 11.370, 2338.503, 9320.000
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 57804800, 100, 629.354, 6.294, 6.181, 7.148, 2360.377, 9352.220
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 57870336, 100, 628.741, 6.287, 6.190, 7.528, 2373.101, 9349.657
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 57935872, 100, 640.453, 6.405, 6.199, 18.238, 2339.938, 9345.895
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 58001408, 100, 629.382, 6.294, 6.193, 6.389, 2391.509, 9365.362
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 58066944, 100, 629.940, 6.299, 6.197, 6.481, 2399.797, 9370.231
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 58132480, 100, 631.308, 6.313, 6.209, 6.690, 2404.976, 9362.242
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 58198016, 100, 638.237, 6.382, 6.232, 13.038, 2389.134, 9338.482
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 58263552, 100, 638.851, 6.389, 6.256, 12.182, 2397.097, 9313.228
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 58329088, 100, 634.345, 6.343, 6.248, 6.435, 2424.457, 9334.972
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 58394624, 100, 634.959, 6.350, 6.241, 6.880, 2432.433, 9357.201
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 58460160, 100, 636.729, 6.367, 6.256, 9.610, 2435.965, 9345.037
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 58525696, 100, 635.266, 6.353, 6.242, 7.019, 2451.888, 9376.810
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 58591232, 100, 639.355, 6.394, 6.261, 9.834, 2446.460, 9358.521
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 58656768, 100, 636.862, 6.369, 6.260, 6.536, 2466.326, 9369.420
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 58722304, 100, 637.818, 6.378, 6.273, 6.743, 2472.904, 9361.084
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 58787840, 100, 648.554, 6.486, 6.265, 19.154, 2442.075, 9383.258
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 58853376, 100, 638.690, 6.387, 6.300, 6.509, 2490.049, 9342.328
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 58918912, 100, 641.658, 6.417, 6.295, 8.730, 2488.747, 9359.387
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 58984448, 100, 643.042, 6.430, 6.315, 10.220, 2493.582, 9340.407
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 59049984, 100, 653.945, 6.539, 6.290, 18.541, 2462.030, 9388.225
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 59115520, 100, 640.757, 6.408, 6.309, 6.506, 2522.928, 9370.232
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 59181056, 100, 644.098, 6.441, 6.312, 9.032, 2520.019, 9376.055
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 59246592, 100, 653.211, 6.532, 6.296, 18.630, 2494.893, 9409.861
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 59312128, 100, 646.186, 6.462, 6.385, 7.795, 2532.160, 9289.909
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 59377664, 100, 642.609, 6.426, 6.336, 7.363, 2556.453, 9370.954
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 59443200, 100, 644.391, 6.444, 6.347, 6.552, 2559.553, 9365.924
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 59508736, 100, 645.209, 6.452, 6.357, 7.816, 2566.465, 9360.723
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 59574272, 100, 645.947, 6.459, 6.365, 6.629, 2573.678, 9359.819
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 59639808, 100, 647.867, 6.479, 6.362, 8.487, 2576.168, 9374.498
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 59705344, 100, 645.154, 6.452, 6.374, 6.609, 2597.158, 9367.460
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 59770880, 100, 648.344, 6.483, 6.380, 6.574, 2594.489, 9369.181
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 59836416, 100, 652.703, 6.527, 6.378, 12.364, 2587.201, 9382.090
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 59901952, 100, 647.921, 6.479, 6.392, 6.917, 2616.411, 9371.535
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 59967488, 100, 649.825, 6.498, 6.414, 6.651, 2618.830, 9349.072
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 60033024, 100, 650.117, 6.501, 6.394, 6.601, 2627.734, 9389.550
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 60098560, 100, 650.104, 6.501, 6.402, 6.647, 2637.870, 9387.396
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 60164096, 100, 652.290, 6.523, 6.422, 7.671, 2639.075, 9367.992
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 60229632, 100, 652.487, 6.525, 6.416, 6.656, 2648.322, 9386.849
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 60295168, 100, 653.227, 6.532, 6.437, 6.671, 2655.356, 9367.165
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 60360704, 100, 653.950, 6.539, 6.430, 7.220, 2662.442, 9388.034
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 60426240, 100, 655.265, 6.553, 6.482, 6.827, 2667.100, 9322.275
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 60491776, 100, 656.133, 6.561, 6.468, 7.614, 2673.560, 9352.100
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 60557312, 100, 656.037, 6.560, 6.461, 6.716, 2683.940, 9372.108
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 60622848, 100, 656.066, 6.561, 6.460, 6.644, 2693.811, 9384.853
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 60688384, 100, 660.615, 6.606, 6.477, 8.414, 2685.181, 9369.470
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 60753920, 100, 663.583, 6.636, 6.476, 11.889, 2683.049, 9381.350
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 60819456, 100, 658.448, 6.584, 6.493, 6.695, 2713.925, 9367.400
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 60884992, 100, 668.829, 6.688, 6.500, 14.576, 2681.600, 9366.415
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 60950528, 100, 662.984, 6.630, 6.543, 9.107, 2715.126, 9314.867
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 61016064, 100, 662.057, 6.621, 6.536, 7.956, 2728.828, 9334.789
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 61081600, 100, 661.904, 6.619, 6.556, 6.710, 2739.361, 9317.401
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 61147136, 100, 663.147, 6.631, 6.559, 7.628, 2744.107, 9322.392
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 61212672, 100, 662.560, 6.626, 6.572, 6.706, 2756.430, 9314.026
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 61278208, 100, 661.858, 6.619, 6.540, 6.696, 2769.253, 9369.436
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 61343744, 100, 669.692, 6.697, 6.568, 12.149, 2746.646, 9339.882
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 61409280, 100, 665.366, 6.654, 6.592, 6.759, 2774.354, 9315.548
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 61474816, 100, 665.030, 6.650, 6.590, 6.719, 2785.612, 9327.843
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 61540352, 100, 666.499, 6.665, 6.571, 6.789, 2789.302, 9365.846
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 61605888, 100, 666.625, 6.666, 6.583, 6.726, 2798.605, 9358.410
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 61671424, 100, 696.155, 6.962, 6.586, 35.091, 2689.307, 9363.359
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 61736960, 100, 669.960, 6.700, 6.589, 8.287, 2804.241, 9369.348
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 61802496, 100, 674.465, 6.745, 6.580, 9.619, 2795.228, 9392.157
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 61868032, 100, 672.270, 6.723, 6.623, 8.567, 2814.100, 9341.966
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 61933568, 100, 672.682, 6.727, 6.629, 7.621, 2822.119, 9342.472
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 61999104, 100, 673.113, 6.731, 6.605, 7.952, 2830.048, 9387.295
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 62064640, 100, 674.408, 6.744, 6.648, 7.961, 2834.332, 9336.151
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 62130176, 100, 673.242, 6.732, 6.642, 7.039, 2848.978, 9354.700
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 62195712, 100, 677.717, 6.777, 6.638, 8.684, 2839.833, 9370.256
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 62261248, 100, 674.826, 6.748, 6.662, 6.903, 2861.711, 9345.527
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 62326784, 100, 681.435, 6.814, 6.672, 9.898, 2843.576, 9341.275
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 62392320, 100, 679.311, 6.793, 6.702, 9.800, 2862.113, 9310.063
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 62457856, 100, 677.705, 6.777, 6.692, 8.024, 2878.564, 9333.614
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 62523392, 100, 677.100, 6.771, 6.654, 7.240, 2890.815, 9396.159
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 62588928, 100, 694.728, 6.947, 6.688, 24.261, 2826.898, 9358.169
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 62654464, 100, 679.299, 6.793, 6.686, 6.944, 2900.753, 9371.241
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 62720000, 100, 679.014, 6.790, 6.679, 6.938, 2911.624, 9390.481
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 62785536, 100, 680.326, 6.803, 6.710, 6.935, 2915.639, 9356.809
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 62851072, 100, 681.930, 6.819, 6.719, 8.639, 2918.392, 9353.951
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 62916608, 100, 682.328, 6.823, 6.707, 8.649, 2926.295, 9381.085
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 62982144, 100, 682.298, 6.823, 6.709, 7.830, 2936.031, 9387.990
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 63047680, 100, 682.695, 6.827, 6.718, 7.961, 2943.922, 9384.598
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 63113216, 100, 685.949, 6.859, 6.737, 8.493, 2939.510, 9368.516
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 63178752, 100, 686.815, 6.868, 6.752, 10.138, 2945.344, 9357.708
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 63244288, 100, 689.055, 6.891, 6.746, 10.268, 2945.281, 9374.524
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 63309824, 100, 687.191, 6.872, 6.726, 7.064, 2962.809, 9413.215
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 63375360, 100, 687.237, 6.872, 6.756, 7.010, 2972.146, 9380.115
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 63440896, 100, 687.691, 6.877, 6.746, 7.022, 2979.712, 9403.578
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 63506432, 100, 690.605, 6.906, 6.755, 10.852, 2976.631, 9400.717
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 63571968, 100, 688.421, 6.884, 6.767, 7.064, 2995.592, 9394.976
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 63637504, 100, 689.490, 6.895, 6.780, 7.829, 3000.456, 9386.240
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 63703040, 100, 691.014, 6.910, 6.789, 8.925, 3003.322, 9382.709
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 63768576, 100, 690.473, 6.905, 6.791, 7.587, 3015.166, 9390.459
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 63834112, 100, 694.346, 6.943, 6.841, 9.146, 3007.784, 9331.381
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 63899648, 100, 694.929, 6.949, 6.851, 8.509, 3014.691, 9326.869
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 63965184, 100, 692.082, 6.921, 6.857, 7.051, 3036.566, 9328.853
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 64030720, 100, 691.753, 6.918, 6.822, 7.022, 3047.483, 9386.070
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 64096256, 100, 693.990, 6.940, 6.853, 7.758, 3047.101, 9353.556
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 64161792, 100, 693.419, 6.934, 6.824, 7.062, 3059.062, 9402.858
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 64227328, 100, 694.318, 6.943, 6.831, 8.174, 3064.540, 9402.189
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 64292864, 100, 698.460, 6.985, 6.863, 9.616, 3055.750, 9368.249
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 64358400, 100, 785.797, 7.858, 7.769, 12.589, 2724.460, 8283.600
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 64423936, 100, 789.648, 7.896, 7.746, 14.666, 2719.472, 8317.557
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 64489472, 100, 786.942, 7.869, 7.778, 10.111, 2737.153, 8290.942
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 64555008, 100, 782.877, 7.829, 7.784, 7.909, 2759.736, 8293.534
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 64620544, 100, 784.039, 7.840, 7.789, 7.956, 2764.005, 8296.632
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 64686080, 100, 788.906, 7.889, 7.805, 10.526, 2755.258, 8288.021
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 64751616, 100, 786.792, 7.868, 7.811, 10.032, 2770.991, 8289.722
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 64817152, 100, 785.710, 7.857, 7.805, 8.225, 2783.148, 8304.645
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 64882688, 100, 789.753, 7.898, 7.815, 10.973, 2777.198, 8301.843
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 64948224, 100, 787.014, 7.870, 7.787, 7.968, 2795.192, 8340.074
