Device,Multiprocessors,Type,Keys,Trials,Total Msecs,Avg. Msecs,Min Msecs,Max Msecs, Avg. Mkeys/s, Max. Mkeys/s
NVIDIA A100-SXM4-80GB, 108, uint32_t, 54331392, 100, 314.189, 3.142, 2.829, 3.443, 3622.573, 19203.040
NVIDIA A100-SXM4-80GB, 108, uint32_t, 54396928, 100, 315.109, 3.151, 2.898, 4.370, 3632.789, 18771.025
NVIDIA A100-SXM4-80GB, 108, uint32_t, 54462464, 100, 314.208, 3.142, 2.902, 3.396, 3664.063, 18767.114
NVIDIA A100-SXM4-80GB, 108, uint32_t, 54528000, 100, 315.255, 3.153, 2.883, 4.001, 3672.689, 18916.519
NVIDIA A100-SXM4-80GB, 108, uint32_t, 54593536, 100, 315.149, 3.151, 2.821, 3.878, 3694.713, 19351.724
NVIDIA A100-SXM4-80GB, 108, uint32_t, 54659072, 100, 315.744, 3.157, 2.846, 4.147, 3708.508, 19207.629
NVIDIA A100-SXM4-80GB, 108, uint32_t, 54724608, 100, 314.220, 3.142, 2.870, 3.446, 3747.358, 19066.001
NVIDIA A100-SXM4-80GB, 108, uint32_t, 54790144, 100, 341.461, 3.415, 2.917, 7.469, 3467.591, 18780.625
NVIDIA A100-SXM4-80GB, 108, uint32_t, 54855680, 100, 317.144, 3.171, 2.832, 5.428, 3754.132, 19367.317
NVIDIA A100-SXM4-80GB, 108, uint32_t, 54921216, 100, 315.079, 3.151, 2.857, 3.919, 3799.541, 19223.656
NVIDIA A100-SXM4-80GB, 108, uint32_t, 54986752, 100, 321.002, 3.210, 2.855, 7.320, 3749.851, 19260.401
NVIDIA A100-SXM4-80GB, 108, uint32_t, 55052288, 100, 314.079, 3.141, 2.894, 3.411, 3853.364, 19024.062
NVIDIA A100-SXM4-80GB, 108, uint32_t, 55117824, 100, 314.227, 3.142, 2.831, 3.438, 3872.412, 19466.907
NVIDIA A100-SXM4-80GB, 108, uint32_t, 55183360, 100, 316.035, 3.160, 2.807, 4.184, 3870.990, 19660.708
NVIDIA A100-SXM4-80GB, 108, uint32_t, 55248896, 100, 315.070, 3.151, 2.882, 3.967, 3903.642, 19173.419
NVIDIA A100-SXM4-80GB, 108, uint32_t, 55314432, 100, 314.173, 3.142, 2.887, 3.413, 3935.648, 19162.114
NVIDIA A100-SXM4-80GB, 108, uint32_t, 55379968, 100, 317.176, 3.172, 2.881, 4.251, 3919.055, 19225.738
NVIDIA A100-SXM4-80GB, 108, uint32_t, 55445504, 100, 319.432, 3.194, 2.790, 4.017, 3911.894, 19870.092
NVIDIA A100-SXM4-80GB, 108, uint32_t, 55511040, 100, 345.301, 3.453, 2.792, 8.045, 3637.802, 19878.988
NVIDIA A100-SXM4-80GB, 108, uint32_t, 55576576, 100, 324.471, 3.245, 2.776, 6.767, 3891.537, 20019.919
NVIDIA A100-SXM4-80GB, 108, uint32_t, 55642112, 100, 314.326, 3.143, 2.869, 3.381, 4037.986, 19392.577
NVIDIA A100-SXM4-80GB, 108, uint32_t, 55707648, 100, 319.209, 3.192, 2.884, 6.079, 3996.741, 19318.892
NVIDIA A100-SXM4-80GB, 108, uint32_t, 55773184, 100, 314.192, 3.142, 2.909, 3.448, 4081.427, 19171.419
NVIDIA A100-SXM4-80GB, 108, uint32_t, 55838720, 100, 314.365, 3.144, 2.905, 3.449, 4100.027, 19221.008
NVIDIA A100-SXM4-80GB, 108, uint32_t, 55904256, 100, 323.089, 3.231, 2.882, 4.295, 4009.597, 19400.853
NVIDIA A100-SXM4-80GB, 108, uint32_t, 55969792, 100, 314.942, 3.149, 2.884, 3.864, 4134.126, 19409.801
NVIDIA A100-SXM4-80GB, 108, uint32_t, 56035328, 100, 320.064, 3.201, 2.852, 4.119, 4088.456, 19648.833
NVIDIA A100-SXM4-80GB, 108, uint32_t, 56100864, 100, 315.062, 3.151, 2.886, 3.897, 4174.158, 19441.448
NVIDIA A100-SXM4-80GB, 108, uint32_t, 56166400, 100, 319.247, 3.192, 2.869, 4.182, 4139.965, 19575.304
NVIDIA A100-SXM4-80GB, 108, uint32_t, 56231936, 100, 316.363, 3.164, 2.867, 4.226, 4198.428, 19612.144
NVIDIA A100-SXM4-80GB, 108, uint32_t, 56297472, 100, 315.083, 3.151, 2.871, 4.005, 4236.283, 19606.990
NVIDIA A100-SXM4-80GB, 108, uint32_t, 56363008, 100, 314.238, 3.142, 2.973, 3.306, 4268.527, 18960.386
NVIDIA A100-SXM4-80GB, 108, uint32_t, 56428544, 100, 314.307, 3.143, 2.931, 3.379, 4288.447, 19254.368
NVIDIA A100-SXM4-80GB, 108, uint32_t, 56494080, 100, 316.955, 3.170, 2.842, 4.199, 4273.293, 19881.081
NVIDIA A100-SXM4-80GB, 108, uint32_t, 56559616, 100, 323.399, 3.234, 2.862, 4.265, 4208.411, 19761.717
NVIDIA A100-SXM4-80GB, 108, uint32_t, 56625152, 100, 318.254, 3.183, 2.844, 4.307, 4297.032, 19912.856
NVIDIA A100-SXM4-80GB, 108, uint32_t, 56690688, 100, 346.604, 3.466, 2.809, 6.418, 3964.477, 20183.012
NVIDIA A100-SXM4-80GB, 108, uint32_t, 56756224, 100, 315.127, 3.151, 2.878, 4.120, 4381.269, 19717.538
NVIDIA A100-SXM4-80GB, 108, uint32_t, 56821760, 100, 317.009, 3.170, 2.819, 4.147, 4375.929, 20156.193
NVIDIA A100-SXM4-80GB, 108, uint32_t, 56887296, 100, 315.946, 3.159, 2.907, 4.193, 4411.393, 19568.158
NVIDIA A100-SXM4-80GB, 108, uint32_t, 56952832, 100, 346.101, 3.461, 2.830, 4.350, 4045.977, 20122.286
NVIDIA A100-SXM4-80GB, 108, uint32_t, 57018368, 100, 325.488, 3.255, 2.883, 4.263, 4322.345, 19780.462
NVIDIA A100-SXM4-80GB, 108, uint32_t, 57083904, 100, 314.065, 3.141, 2.860, 3.470, 4500.418, 19959.183
NVIDIA A100-SXM4-80GB, 108, uint32_t, 57149440, 100, 314.126, 3.141, 2.881, 3.389, 4520.400, 19840.028
NVIDIA A100-SXM4-80GB, 108, uint32_t, 57214976, 100, 318.993, 3.190, 2.883, 4.126, 4471.973, 19848.668
NVIDIA A100-SXM4-80GB, 108, uint32_t, 57280512, 100, 325.605, 3.256, 2.835, 4.374, 4401.291, 20201.518
NVIDIA A100-SXM4-80GB, 108, uint32_t, 57346048, 100, 322.506, 3.225, 2.877, 4.209, 4463.914, 19929.538
NVIDIA A100-SXM4-80GB, 108, uint32_t, 57411584, 100, 314.167, 3.142, 2.975, 3.364, 4603.252, 19299.828
NVIDIA A100-SXM4-80GB, 108, uint32_t, 57477120, 100, 313.849, 3.138, 2.916, 3.382, 4628.804, 19708.567
NVIDIA A100-SXM4-80GB, 108, uint32_t, 57542656, 100, 332.632, 3.326, 2.882, 4.272, 4387.124, 19969.438
NVIDIA A100-SXM4-80GB, 108, uint32_t, 57608192, 100, 318.145, 3.181, 2.863, 4.169, 4607.503, 20120.886
NVIDIA A100-SXM4-80GB, 108, uint32_t, 57673728, 100, 315.836, 3.158, 2.842, 4.072, 4661.925, 20296.217
NVIDIA A100-SXM4-80GB, 108, uint32_t, 57739264, 100, 313.991, 3.140, 2.819, 3.414, 4710.195, 20481.656
NVIDIA A100-SXM4-80GB, 108, uint32_t, 57804800, 100, 328.739, 3.287, 2.843, 6.185, 4518.825, 20335.015
NVIDIA A100-SXM4-80GB, 108, uint32_t, 57870336, 100, 320.044, 3.200, 2.804, 4.296, 4662.067, 20640.614
NVIDIA A100-SXM4-80GB, 108, uint32_t, 57935872, 100, 328.689, 3.287, 2.865, 4.239, 4559.391, 20220.873
NVIDIA A100-SXM4-80GB, 108, uint32_t, 58001408, 100, 326.564, 3.266, 2.889, 4.297, 4609.127, 20078.695
NVIDIA A100-SXM4-80GB, 108, uint32_t, 58066944, 100, 330.649, 3.306, 2.842, 4.261, 4572.006, 20434.595
NVIDIA A100-SXM4-80GB, 108, uint32_t, 58132480, 100, 314.122, 3.141, 2.822, 3.438, 4833.407, 20598.694
NVIDIA A100-SXM4-80GB, 108, uint32_t, 58198016, 100, 324.439, 3.244, 2.889, 4.374, 4699.911, 20146.756
NVIDIA A100-SXM4-80GB, 108, uint32_t, 58263552, 100, 337.243, 3.372, 2.868, 4.294, 4540.901, 20313.460
NVIDIA A100-SXM4-80GB, 108, uint32_t, 58329088, 100, 314.048, 3.140, 2.884, 3.402, 4897.148, 20227.983
NVIDIA A100-SXM4-80GB, 108, uint32_t, 58394624, 100, 317.057, 3.171, 2.796, 4.195, 4871.346, 20888.644
NVIDIA A100-SXM4-80GB, 108, uint32_t, 58460160, 100, 317.109, 3.171, 2.851, 4.139, 4891.212, 20506.465
NVIDIA A100-SXM4-80GB, 108, uint32_t, 58525696, 100, 375.840, 3.758, 2.839, 7.734, 4144.326, 20618.327
NVIDIA A100-SXM4-80GB, 108, uint32_t, 58591232, 100, 320.280, 3.203, 2.853, 4.284, 4883.721, 20537.688
NVIDIA A100-SXM4-80GB, 108, uint32_t, 58656768, 100, 318.487, 3.185, 2.854, 4.213, 4931.778, 20553.283
NVIDIA A100-SXM4-80GB, 108, uint32_t, 58722304, 100, 321.448, 3.214, 2.860, 4.330, 4906.745, 20532.044
NVIDIA A100-SXM4-80GB, 108, uint32_t, 58787840, 100, 316.232, 3.162, 2.869, 4.055, 5008.407, 20488.937
NVIDIA A100-SXM4-80GB, 108, uint32_t, 58853376, 100, 316.336, 3.163, 2.814, 4.093, 5027.470, 20914.847
NVIDIA A100-SXM4-80GB, 108, uint32_t, 58918912, 100, 314.165, 3.142, 2.834, 3.436, 5083.068, 20786.851
NVIDIA A100-SXM4-80GB, 108, uint32_t, 58984448, 100, 314.257, 3.143, 2.892, 3.425, 5102.433, 20397.308
NVIDIA A100-SXM4-80GB, 108, uint32_t, 59049984, 100, 314.094, 3.141, 2.899, 3.446, 5125.961, 20369.481
NVIDIA A100-SXM4-80GB, 108, uint32_t, 59115520, 100, 330.418, 3.304, 2.816, 5.996, 4892.540, 20992.727
NVIDIA A100-SXM4-80GB, 108, uint32_t, 59181056, 100, 320.516, 3.205, 2.852, 4.210, 5064.140, 20751.885
NVIDIA A100-SXM4-80GB, 108, uint32_t, 59246592, 100, 319.469, 3.195, 2.854, 4.150, 5101.259, 20759.957
NVIDIA A100-SXM4-80GB, 108, uint32_t, 59312128, 100, 334.176, 3.342, 2.842, 4.362, 4896.355, 20872.793
NVIDIA A100-SXM4-80GB, 108, uint32_t, 59377664, 100, 313.967, 3.140, 2.869, 3.418, 5232.402, 20694.505
NVIDIA A100-SXM4-80GB, 108, uint32_t, 59443200, 100, 333.085, 3.331, 2.797, 4.319, 4951.752, 21255.950
NVIDIA A100-SXM4-80GB, 108, uint32_t, 59508736, 100, 324.564, 3.246, 2.834, 4.305, 5101.940, 20994.943
NVIDIA A100-SXM4-80GB, 108, uint32_t, 59574272, 100, 314.398, 3.144, 2.851, 3.430, 5287.761, 20897.270
NVIDIA A100-SXM4-80GB, 108, uint32_t, 59639808, 100, 333.271, 3.333, 2.883, 4.251, 5007.977, 20689.876
NVIDIA A100-SXM4-80GB, 108, uint32_t, 59705344, 100, 336.059, 3.361, 2.867, 4.320, 4985.926, 20823.572
NVIDIA A100-SXM4-80GB, 108, uint32_t, 59770880, 100, 322.679, 3.227, 2.819, 4.296, 5212.988, 21202.325
NVIDIA A100-SXM4-80GB, 108, uint32_t, 59836416, 100, 319.370, 3.194, 2.840, 4.226, 5287.512, 21072.485
NVIDIA A100-SXM4-80GB, 108, uint32_t, 59901952, 100, 324.728, 3.247, 2.874, 4.326, 5220.457, 20840.043
NVIDIA A100-SXM4-80GB, 108, uint32_t, 59967488, 100, 324.400, 3.244, 2.869, 4.313, 5245.933, 20900.072
NVIDIA A100-SXM4-80GB, 108, uint32_t, 60033024, 100, 316.526, 3.165, 2.844, 4.127, 5397.147, 21111.271
NVIDIA A100-SXM4-80GB, 108, uint32_t, 60098560, 100, 319.398, 3.194, 2.809, 4.204, 5369.130, 21396.282
NVIDIA A100-SXM4-80GB, 108, uint32_t, 60164096, 100, 329.877, 3.299, 2.824, 4.230, 5218.443, 21303.118
NVIDIA A100-SXM4-80GB, 108, uint32_t, 60229632, 100, 321.398, 3.214, 2.857, 4.162, 5376.504, 21081.720
NVIDIA A100-SXM4-80GB, 108, uint32_t, 60295168, 100, 315.543, 3.155, 2.889, 4.086, 5497.039, 20872.740
NVIDIA A100-SXM4-80GB, 108, uint32_t, 60360704, 100, 339.301, 3.393, 2.901, 4.350, 5131.436, 20806.919
NVIDIA A100-SXM4-80GB, 108, uint32_t, 60426240, 100, 321.583, 3.216, 2.948, 4.201, 5434.541, 20496.700
NVIDIA A100-SXM4-80GB, 108, uint32_t, 60491776, 100, 318.448, 3.184, 2.890, 4.268, 5508.631, 20933.380
NVIDIA A100-SXM4-80GB, 108, uint32_t, 60557312, 100, 315.256, 3.153, 2.908, 3.972, 5585.191, 20823.240
NVIDIA A100-SXM4-80GB, 108, uint32_t, 60622848, 100, 324.474, 3.245, 2.912, 4.201, 5446.717, 20816.456
NVIDIA A100-SXM4-80GB, 108, uint32_t, 60688384, 100, 329.045, 3.290, 2.945, 5.280, 5390.969, 20607.093
NVIDIA A100-SXM4-80GB, 108, uint32_t, 60753920, 100, 322.497, 3.225, 2.869, 4.359, 5520.740, 21174.162
NVIDIA A100-SXM4-80GB, 108, uint32_t, 60819456, 100, 331.036, 3.310, 2.867, 4.488, 5398.146, 21212.144
NVIDIA A100-SXM4-80GB, 108, uint32_t, 60884992, 100, 321.517, 3.215, 2.886, 4.272, 5578.336, 21099.361
NVIDIA A100-SXM4-80GB, 108, uint32_t, 60950528, 100, 332.931, 3.329, 2.892, 4.327, 5406.782, 21077.195
NVIDIA A100-SXM4-80GB, 108, uint32_t, 61016064, 100, 335.260, 3.353, 2.829, 7.425, 5388.778, 21565.689
NVIDIA A100-SXM4-80GB, 108, uint32_t, 61081600, 100, 353.692, 3.537, 2.910, 4.478, 5126.478, 20988.740
NVIDIA A100-SXM4-80GB, 108, uint32_t, 61147136, 100, 338.275, 3.383, 2.858, 4.278, 5379.481, 21395.198
NVIDIA A100-SXM4-80GB, 108, uint32_t, 61212672, 100, 336.540, 3.365, 2.886, 6.033, 5426.702, 21212.917
NVIDIA A100-SXM4-80GB, 108, uint32_t, 61278208, 100, 314.215, 3.142, 2.863, 3.446, 5833.111, 21402.717
NVIDIA A100-SXM4-80GB, 108, uint32_t, 61343744, 100, 346.853, 3.469, 2.919, 5.683, 5303.127, 21012.276
NVIDIA A100-SXM4-80GB, 108, uint32_t, 61409280, 100, 342.327, 3.423, 2.922, 4.355, 5392.383, 21012.613
NVIDIA A100-SXM4-80GB, 108, uint32_t, 61474816, 100, 356.836, 3.568, 2.848, 4.375, 5191.495, 21587.199
NVIDIA A100-SXM4-80GB, 108, uint32_t, 61540352, 100, 322.541, 3.225, 2.866, 4.016, 5763.827, 21471.241
NVIDIA A100-SXM4-80GB, 108, uint32_t, 61605888, 100, 362.433, 3.624, 2.932, 4.526, 5147.498, 21013.623
NVIDIA A100-SXM4-80GB, 108, uint32_t, 61671424, 100, 345.573, 3.456, 2.860, 4.396, 5417.589, 21563.193
NVIDIA A100-SXM4-80GB, 108, uint32_t, 61736960, 100, 327.706, 3.277, 2.958, 4.141, 5732.978, 20868.812
NVIDIA A100-SXM4-80GB, 108, uint32_t, 61802496, 100, 348.877, 3.489, 2.881, 4.334, 5403.861, 21455.386
NVIDIA A100-SXM4-80GB, 108, uint32_t, 61868032, 100, 354.879, 3.549, 2.903, 4.427, 5330.940, 21311.464
NVIDIA A100-SXM4-80GB, 108, uint32_t, 61933568, 100, 332.048, 3.320, 2.894, 4.308, 5717.208, 21401.981
NVIDIA A100-SXM4-80GB, 108, uint32_t, 61999104, 100, 330.982, 3.310, 2.906, 4.284, 5755.421, 21334.038
NVIDIA A100-SXM4-80GB, 108, uint32_t, 62064640, 100, 349.470, 3.495, 2.925, 4.305, 5469.707, 21221.988
NVIDIA A100-SXM4-80GB, 108, uint32_t, 62130176, 100, 330.970, 3.310, 2.893, 4.362, 5795.237, 21477.521
NVIDIA A100-SXM4-80GB, 108, uint32_t, 62195712, 100, 334.090, 3.341, 2.891, 4.309, 5760.732, 21515.409
NVIDIA A100-SXM4-80GB, 108, uint32_t, 62261248, 100, 344.195, 3.442, 2.894, 4.563, 5610.648, 21515.215
NVIDIA A100-SXM4-80GB, 108, uint32_t, 62326784, 100, 325.800, 3.258, 2.865, 4.309, 5947.549, 21753.396
NVIDIA A100-SXM4-80GB, 108, uint32_t, 62392320, 100, 344.659, 3.447, 2.924, 4.860, 5641.127, 21341.505
NVIDIA A100-SXM4-80GB, 108, uint32_t, 62457856, 100, 320.147, 3.201, 2.855, 4.166, 6093.500, 21877.331
NVIDIA A100-SXM4-80GB, 108, uint32_t, 62523392, 100, 344.532, 3.445, 2.893, 4.432, 5681.247, 21613.451
NVIDIA A100-SXM4-80GB, 108, uint32_t, 62588928, 100, 353.928, 3.539, 2.914, 4.505, 5548.938, 21476.458
NVIDIA A100-SXM4-80GB, 108, uint32_t, 62654464, 100, 326.711, 3.267, 2.920, 4.210, 6031.255, 21453.716
NVIDIA A100-SXM4-80GB, 108, uint32_t, 62720000, 100, 362.472, 3.625, 2.916, 7.852, 5454.298, 21506.320
NVIDIA A100-SXM4-80GB, 108, uint32_t, 62785536, 100, 360.227, 3.602, 2.911, 4.438, 5506.493, 21566.655
NVIDIA A100-SXM4-80GB, 108, uint32_t, 62851072, 100, 331.939, 3.319, 2.900, 4.219, 5995.502, 21673.023
NVIDIA A100-SXM4-80GB, 108, uint32_t, 62916608, 100, 314.323, 3.143, 2.975, 3.320, 6352.363, 21150.430
NVIDIA A100-SXM4-80GB, 108, uint32_t, 62982144, 100, 365.495, 3.655, 2.919, 4.355, 5480.910, 21573.483
NVIDIA A100-SXM4-80GB, 108, uint32_t, 63047680, 100, 348.843, 3.488, 2.904, 7.355, 5761.332, 21710.156
NVIDIA A100-SXM4-80GB, 108, uint32_t, 63113216, 100, 351.729, 3.517, 2.919, 4.379, 5732.699, 21618.379
NVIDIA A100-SXM4-80GB, 108, uint32_t, 63178752, 100, 353.925, 3.539, 2.919, 4.432, 5715.638, 21640.827
NVIDIA A100-SXM4-80GB, 108, uint32_t, 63244288, 100, 331.952, 3.320, 2.954, 4.252, 6113.718, 21407.972
NVIDIA A100-SXM4-80GB, 108, uint32_t, 63309824, 100, 348.795, 3.488, 2.921, 4.380, 5837.285, 21670.522
NVIDIA A100-SXM4-80GB, 108, uint32_t, 63375360, 100, 363.507, 3.635, 2.905, 4.405, 5619.067, 21815.298
NVIDIA A100-SXM4-80GB, 108, uint32_t, 63440896, 100, 354.080, 3.541, 2.928, 4.424, 5787.177, 21669.816
NVIDIA A100-SXM4-80GB, 108, uint32_t, 63506432, 100, 344.194, 3.442, 2.973, 4.314, 5972.432, 21363.417
NVIDIA A100-SXM4-80GB, 108, uint32_t, 63571968, 100, 326.665, 3.267, 2.899, 4.340, 6312.975, 21929.354
NVIDIA A100-SXM4-80GB, 108, uint32_t, 63637504, 100, 314.450, 3.144, 2.939, 3.316, 6579.054, 21653.659
NVIDIA A100-SXM4-80GB, 108, uint32_t, 63703040, 100, 353.149, 3.531, 2.898, 4.313, 5876.661, 21982.333
NVIDIA A100-SXM4-80GB, 108, uint32_t, 63768576, 100, 373.542, 3.735, 2.944, 4.445, 5573.379, 21660.522
NVIDIA A100-SXM4-80GB, 108, uint32_t, 63834112, 100, 335.345, 3.353, 2.906, 4.314, 6227.753, 21965.469
NVIDIA A100-SXM4-80GB, 108, uint32_t, 63899648, 100, 362.275, 3.623, 2.942, 4.369, 5782.894, 21720.153
NVIDIA A100-SXM4-80GB, 108, uint32_t, 63965184, 100, 375.061, 3.751, 2.937, 4.375, 5603.217, 21780.335
NVIDIA A100-SXM4-80GB, 108, uint32_t, 64030720, 100, 347.847, 3.478, 2.961, 4.456, 6060.443, 21621.716
NVIDIA A100-SXM4-80GB, 108, uint32_t, 64096256, 100, 373.818, 3.738, 2.960, 4.390, 5656.915, 21651.333
NVIDIA A100-SXM4-80GB, 108, uint32_t, 64161792, 100, 351.971, 3.520, 2.927, 4.297, 6026.661, 21923.722
NVIDIA A100-SXM4-80GB, 108, uint32_t, 64227328, 100, 367.700, 3.677, 2.922, 4.369, 5786.689, 21976.874
NVIDIA A100-SXM4-80GB, 108, uint32_t, 64292864, 100, 322.420, 3.224, 2.919, 4.225, 6619.691, 22022.448
NVIDIA A100-SXM4-80GB, 108, uint32_t, 64358400, 100, 369.822, 3.698, 2.954, 4.509, 5788.931, 21785.095
NVIDIA A100-SXM4-80GB, 108, uint32_t, 64423936, 100, 369.802, 3.698, 2.964, 4.401, 5806.959, 21731.952
NVIDIA A100-SXM4-80GB, 108, uint32_t, 64489472, 100, 356.074, 3.561, 2.942, 4.478, 6049.241, 21920.641
NVIDIA A100-SXM4-80GB, 108, uint32_t, 64555008, 100, 365.604, 3.656, 2.939, 4.926, 5909.493, 21965.854
NVIDIA A100-SXM4-80GB, 108, uint32_t, 64620544, 100, 381.247, 3.812, 2.970, 4.508, 5684.202, 21760.690
NVIDIA A100-SXM4-80GB, 108, uint32_t, 64686080, 100, 353.930, 3.539, 2.924, 4.467, 6141.438, 22126.094
NVIDIA A100-SXM4-80GB, 108, uint32_t, 64751616, 100, 370.898, 3.709, 2.967, 4.595, 5878.153, 21827.408
NVIDIA A100-SXM4-80GB, 108, uint32_t, 64817152, 100, 382.414, 3.824, 2.963, 4.420, 5718.276, 21872.150
NVIDIA A100-SXM4-80GB, 108, uint32_t, 64882688, 100, 369.493, 3.695, 2.967, 4.496, 5935.977, 21871.592
NVIDIA A100-SXM4-80GB, 108, uint32_t, 64948224, 100, 327.795, 3.278, 2.970, 4.251, 6711.076, 21871.035
NVIDIA A100-SXM4-80GB, 108, uint32_t, 65013760, 100, 366.543, 3.665, 2.904, 4.429, 6019.512, 22387.165
NVIDIA A100-SXM4-80GB, 108, uint32_t, 65079296, 100, 370.916, 3.709, 2.947, 4.449, 5966.205, 22082.696
NVIDIA A100-SXM4-80GB, 108, uint32_t, 65144832, 100, 355.204, 3.552, 2.962, 4.405, 6248.563, 21990.322
NVIDIA A100-SXM4-80GB, 108, uint32_t, 65210368, 100, 366.402, 3.664, 2.943, 4.525, 6075.492, 22157.968
NVIDIA A100-SXM4-80GB, 108, uint32_t, 65275904, 100, 386.477, 3.865, 2.982, 4.399, 5776.858, 21890.796
NVIDIA A100-SXM4-80GB, 108, uint32_t, 65341440, 100, 361.500, 3.615, 2.958, 4.364, 6194.133, 22087.227
NVIDIA A100-SXM4-80GB, 108, uint32_t, 65406976, 100, 380.209, 3.802, 2.960, 4.352, 5906.567, 22094.086
NVIDIA A100-SXM4-80GB, 108, uint32_t, 65472512, 100, 378.940, 3.789, 2.979, 5.266, 5943.636, 21979.374
NVIDIA A100-SXM4-80GB, 108, uint32_t, 65538048, 100, 357.018, 3.570, 2.960, 4.341, 6326.965, 22138.361
NVIDIA A100-SXM4-80GB, 108, uint32_t, 65603584, 100, 379.204, 3.792, 2.945, 4.516, 5974.077, 22276.078
NVIDIA A100-SXM4-80GB, 108, uint32_t, 65669120, 100, 380.438, 3.804, 2.945, 4.453, 5971.911, 22298.331
NVIDIA A100-SXM4-80GB, 108, uint32_t, 65734656, 100, 369.492, 3.695, 2.974, 4.426, 6166.570, 22105.372
NVIDIA A100-SXM4-80GB, 108, uint32_t, 65800192, 100, 324.719, 3.247, 2.972, 4.281, 7037.022, 22142.660
NVIDIA A100-SXM4-80GB, 108, uint32_t, 65865728, 100, 317.414, 3.174, 2.926, 4.113, 7219.600, 22513.825
NVIDIA A100-SXM4-80GB, 108, uint32_t, 65931264, 100, 380.204, 3.802, 2.951, 4.603, 6044.541, 22340.735
NVIDIA A100-SXM4-80GB, 108, uint32_t, 65996800, 100, 378.302, 3.783, 2.948, 4.511, 6092.249, 22386.245
NVIDIA A100-SXM4-80GB, 108, uint32_t, 66062336, 100, 369.911, 3.699, 2.948, 5.264, 6248.173, 22408.475
NVIDIA A100-SXM4-80GB, 108, uint32_t, 66127872, 100, 364.846, 3.648, 2.968, 4.499, 6352.870, 22283.644
NVIDIA A100-SXM4-80GB, 108, uint32_t, 66193408, 100, 423.672, 4.237, 2.969, 7.655, 5486.261, 22298.034
NVIDIA A100-SXM4-80GB, 108, uint32_t, 66258944, 100, 369.957, 3.700, 2.939, 4.497, 6300.538, 22545.645
NVIDIA A100-SXM4-80GB, 108, uint32_t, 66324480, 100, 392.957, 3.930, 2.985, 4.541, 5948.440, 22219.553
NVIDIA A100-SXM4-80GB, 108, uint32_t, 66390016, 100, 393.683, 3.937, 2.959, 4.505, 5954.116, 22433.911
NVIDIA A100-SXM4-80GB, 108, uint32_t, 66455552, 100, 364.791, 3.648, 2.987, 4.477, 6443.661, 22248.199
NVIDIA A100-SXM4-80GB, 108, uint32_t, 66521088, 100, 378.098, 3.781, 2.953, 4.499, 6234.213, 22524.965
NVIDIA A100-SXM4-80GB, 108, uint32_t, 66586624, 100, 404.468, 4.045, 3.110, 4.387, 5843.964, 21411.261
NVIDIA A100-SXM4-80GB, 108, uint32_t, 66652160, 100, 371.849, 3.718, 2.951, 4.493, 6374.220, 22585.010
NVIDIA A100-SXM4-80GB, 108, uint32_t, 66717696, 100, 369.565, 3.696, 2.972, 4.497, 6431.356, 22451.413
NVIDIA A100-SXM4-80GB, 108, uint32_t, 66783232, 100, 390.594, 3.906, 2.972, 4.603, 6101.882, 22473.467
NVIDIA A100-SXM4-80GB, 108, uint32_t, 66848768, 100, 394.974, 3.950, 2.976, 4.557, 6050.799, 22464.556
NVIDIA A100-SXM4-80GB, 108, uint32_t, 66914304, 100, 372.777, 3.728, 2.983, 5.170, 6428.677, 22432.543
NVIDIA A100-SXM4-80GB, 108, uint32_t, 66979840, 100, 398.321, 3.983, 2.999, 4.536, 6032.870, 22331.854
NVIDIA A100-SXM4-80GB, 108, uint32_t, 67045376, 100, 399.045, 3.990, 2.968, 4.518, 6038.348, 22592.823
