Device,Multiprocessors,Type,Keys,Trials,Total Msecs,Avg. Msecs,Min Msecs,Max Msecs, Avg. Mkeys/s, Max. Mkeys/s
Tesla V100-SXM2-32GB, 80, uint32_t, 56100864, 100, 493.805, 4.938, 4.751, 8.846, 2663.238, 11807.328
Tesla V100-SXM2-32GB, 80, uint32_t, 56166400, 100, 481.836, 4.818, 4.536, 8.493, 2742.992, 12381.489
Tesla V100-SXM2-32GB, 80, uint32_t, 56231936, 100, 475.169, 4.752, 4.584, 7.190, 2795.273, 12265.803
Tesla V100-SXM2-32GB, 80, uint32_t, 56297472, 100, 466.856, 4.669, 4.573, 4.889, 2859.083, 12310.345
Tesla V100-SXM2-32GB, 80, uint32_t, 56363008, 100, 462.801, 4.628, 4.516, 5.671, 2898.295, 12481.179
Tesla V100-SXM2-32GB, 80, uint32_t, 56428544, 100, 482.285, 4.823, 4.634, 5.711, 2794.797, 12178.121
Tesla V100-SXM2-32GB, 80, uint32_t, 56494080, 100, 481.107, 4.811, 4.688, 5.871, 2815.259, 12051.114
Tesla V100-SXM2-32GB, 80, uint32_t, 56559616, 100, 481.827, 4.818, 4.701, 5.286, 2824.655, 12030.931
Tesla V100-SXM2-32GB, 80, uint32_t, 56625152, 100, 469.473, 4.695, 4.602, 5.579, 2912.941, 12304.850
Tesla V100-SXM2-32GB, 80, uint32_t, 56690688, 100, 484.650, 4.846, 4.642, 8.404, 2835.245, 12213.104
Tesla V100-SXM2-32GB, 80, uint32_t, 56756224, 100, 479.059, 4.791, 4.549, 8.940, 2882.015, 12477.713
Tesla V100-SXM2-32GB, 80, uint32_t, 56821760, 100, 462.675, 4.627, 4.530, 4.860, 2998.236, 12542.947
Tesla V100-SXM2-32GB, 80, uint32_t, 56887296, 100, 462.841, 4.628, 4.531, 4.918, 3011.321, 12554.576
Tesla V100-SXM2-32GB, 80, uint32_t, 56952832, 100, 478.293, 4.783, 4.527, 8.394, 2927.737, 12580.412
Tesla V100-SXM2-32GB, 80, uint32_t, 57018368, 100, 470.803, 4.708, 4.510, 8.116, 2988.231, 12643.506
Tesla V100-SXM2-32GB, 80, uint32_t, 57083904, 100, 468.855, 4.689, 4.548, 7.230, 3014.628, 12552.578
Tesla V100-SXM2-32GB, 80, uint32_t, 57149440, 100, 474.204, 4.742, 4.603, 5.499, 2994.441, 12416.018
Tesla V100-SXM2-32GB, 80, uint32_t, 57214976, 100, 484.615, 4.846, 4.620, 7.501, 2943.636, 12383.422
Tesla V100-SXM2-32GB, 80, uint32_t, 57280512, 100, 493.504, 4.935, 4.745, 6.240, 2903.898, 12071.213
Tesla V100-SXM2-32GB, 80, uint32_t, 57346048, 100, 472.731, 4.727, 4.581, 5.032, 3045.366, 12517.210
Tesla V100-SXM2-32GB, 80, uint32_t, 57411584, 100, 472.171, 4.722, 4.586, 6.819, 3062.857, 12517.527
Tesla V100-SXM2-32GB, 80, uint32_t, 57477120, 100, 478.936, 4.789, 4.563, 7.876, 3033.276, 12596.499
Tesla V100-SXM2-32GB, 80, uint32_t, 57542656, 100, 478.192, 4.782, 4.611, 7.896, 3051.702, 12479.236
Tesla V100-SXM2-32GB, 80, uint32_t, 57608192, 100, 474.822, 4.748, 4.624, 5.134, 3087.163, 12457.485
Tesla V100-SXM2-32GB, 80, uint32_t, 57673728, 100, 482.910, 4.829, 4.658, 6.206, 3049.026, 12381.183
Tesla V100-SXM2-32GB, 80, uint32_t, 57739264, 100, 522.287, 5.223, 4.978, 5.856, 2831.698, 11599.671
Tesla V100-SXM2-32GB, 80, uint32_t, 57804800, 100, 539.878, 5.399, 5.115, 6.863, 2751.570, 11301.301
Tesla V100-SXM2-32GB, 80, uint32_t, 57870336, 100, 489.833, 4.898, 4.689, 8.637, 3046.069, 12341.996
Tesla V100-SXM2-32GB, 80, uint32_t, 57935872, 100, 472.866, 4.729, 4.585, 5.841, 3169.230, 12634.658
Tesla V100-SXM2-32GB, 80, uint32_t, 58001408, 100, 478.202, 4.782, 4.619, 7.927, 3147.569, 12556.417
Tesla V100-SXM2-32GB, 80, uint32_t, 58066944, 100, 482.908, 4.829, 4.597, 8.902, 3130.465, 12632.212
Tesla V100-SXM2-32GB, 80, uint32_t, 58132480, 100, 480.936, 4.809, 4.623, 13.945, 3156.929, 12573.643
Tesla V100-SXM2-32GB, 80, uint32_t, 58198016, 100, 472.129, 4.721, 4.594, 5.914, 3229.695, 12669.193
Tesla V100-SXM2-32GB, 80, uint32_t, 58263552, 100, 494.273, 4.943, 4.701, 9.098, 3098.260, 12393.379
Tesla V100-SXM2-32GB, 80, uint32_t, 58329088, 100, 481.940, 4.819, 4.676, 7.676, 3191.144, 12475.252
Tesla V100-SXM2-32GB, 80, uint32_t, 58394624, 100, 475.865, 4.759, 4.623, 5.230, 3245.657, 12630.343
Tesla V100-SXM2-32GB, 80, uint32_t, 58460160, 100, 489.575, 4.896, 4.633, 12.803, 3168.151, 12619.363
Tesla V100-SXM2-32GB, 80, uint32_t, 58525696, 100, 481.325, 4.813, 4.653, 5.783, 3236.071, 12577.905
Tesla V100-SXM2-32GB, 80, uint32_t, 58591232, 100, 483.030, 4.830, 4.627, 6.625, 3238.217, 12661.650
Tesla V100-SXM2-32GB, 80, uint32_t, 58656768, 100, 495.699, 4.957, 4.705, 13.995, 3168.676, 12466.159
Tesla V100-SXM2-32GB, 80, uint32_t, 58722304, 100, 475.733, 4.757, 4.628, 5.617, 3315.437, 12687.168
Tesla V100-SXM2-32GB, 80, uint32_t, 58787840, 100, 490.672, 4.907, 4.721, 8.582, 3227.851, 12453.362
Tesla V100-SXM2-32GB, 80, uint32_t, 58853376, 100, 493.705, 4.937, 4.736, 8.261, 3221.295, 12426.811
Tesla V100-SXM2-32GB, 80, uint32_t, 58918912, 100, 481.155, 4.812, 4.675, 7.136, 3318.938, 12604.162
Tesla V100-SXM2-32GB, 80, uint32_t, 58984448, 100, 483.625, 4.836, 4.671, 6.149, 3315.539, 12626.480
Tesla V100-SXM2-32GB, 80, uint32_t, 59049984, 100, 483.844, 4.838, 4.693, 6.027, 3327.583, 12582.587
Tesla V100-SXM2-32GB, 80, uint32_t, 59115520, 100, 491.217, 4.912, 4.689, 8.438, 3290.979, 12607.556
Tesla V100-SXM2-32GB, 80, uint32_t, 59181056, 100, 482.664, 4.827, 4.679, 7.848, 3362.878, 12649.157
Tesla V100-SXM2-32GB, 80, uint32_t, 59246592, 100, 496.252, 4.963, 4.733, 9.431, 3284.001, 12517.958
Tesla V100-SXM2-32GB, 80, uint32_t, 59312128, 100, 487.260, 4.873, 4.693, 8.278, 3358.054, 12638.446
Tesla V100-SXM2-32GB, 80, uint32_t, 59377664, 100, 494.954, 4.950, 4.763, 5.402, 3319.098, 12467.427
Tesla V100-SXM2-32GB, 80, uint32_t, 59443200, 100, 506.615, 5.066, 4.872, 8.630, 3255.634, 12200.505
Tesla V100-SXM2-32GB, 80, uint32_t, 59508736, 100, 484.190, 4.842, 4.726, 5.388, 3419.950, 12592.416
Tesla V100-SXM2-32GB, 80, uint32_t, 59574272, 100, 490.455, 4.905, 4.727, 8.040, 3389.627, 12603.552
Tesla V100-SXM2-32GB, 80, uint32_t, 59639808, 100, 480.076, 4.801, 4.680, 6.103, 3476.563, 12744.420
Tesla V100-SXM2-32GB, 80, uint32_t, 59705344, 100, 493.578, 4.936, 4.749, 8.385, 3394.735, 12571.367
Tesla V100-SXM2-32GB, 80, uint32_t, 59770880, 100, 490.438, 4.904, 4.698, 8.907, 3429.837, 12722.319
Tesla V100-SXM2-32GB, 80, uint32_t, 59836416, 100, 517.048, 5.170, 4.943, 7.637, 3265.989, 12105.655
Tesla V100-SXM2-32GB, 80, uint32_t, 59901952, 100, 507.367, 5.074, 4.927, 5.613, 3341.223, 12156.692
Tesla V100-SXM2-32GB, 80, uint32_t, 59967488, 100, 505.518, 5.055, 4.856, 9.594, 3366.411, 12349.642
Tesla V100-SXM2-32GB, 80, uint32_t, 60033024, 100, 496.218, 4.962, 4.835, 7.049, 3442.710, 12415.502
Tesla V100-SXM2-32GB, 80, uint32_t, 60098560, 100, 495.738, 4.957, 4.792, 8.975, 3459.266, 12540.599
Tesla V100-SXM2-32GB, 80, uint32_t, 60164096, 100, 497.935, 4.979, 4.829, 9.610, 3457.160, 12458.439
Tesla V100-SXM2-32GB, 80, uint32_t, 60229632, 100, 498.446, 4.984, 4.765, 7.016, 3466.764, 12640.877
Tesla V100-SXM2-32GB, 80, uint32_t, 60295168, 100, 509.420, 5.094, 4.919, 6.051, 3404.953, 12256.870
Tesla V100-SXM2-32GB, 80, uint32_t, 60360704, 100, 505.190, 5.052, 4.858, 6.887, 3446.430, 12425.380
Tesla V100-SXM2-32GB, 80, uint32_t, 60426240, 100, 500.120, 5.001, 4.850, 6.815, 3494.477, 12459.881
Tesla V100-SXM2-32GB, 80, uint32_t, 60491776, 100, 492.333, 4.923, 4.796, 6.114, 3563.056, 12611.871
Tesla V100-SXM2-32GB, 80, uint32_t, 60557312, 100, 495.938, 4.959, 4.804, 5.908, 3550.374, 12606.693
Tesla V100-SXM2-32GB, 80, uint32_t, 60622848, 100, 497.227, 4.972, 4.780, 7.196, 3554.349, 12682.519
Tesla V100-SXM2-32GB, 80, uint32_t, 60688384, 100, 495.000, 4.950, 4.816, 5.685, 3583.575, 12601.743
Tesla V100-SXM2-32GB, 80, uint32_t, 60753920, 100, 509.716, 5.097, 4.890, 8.831, 3492.971, 12425.131
Tesla V100-SXM2-32GB, 80, uint32_t, 60819456, 100, 519.384, 5.194, 5.035, 5.571, 3440.572, 12079.317
Tesla V100-SXM2-32GB, 80, uint32_t, 60884992, 100, 511.848, 5.118, 4.897, 7.877, 3504.030, 12433.710
Tesla V100-SXM2-32GB, 80, uint32_t, 60950528, 100, 497.015, 4.970, 4.861, 6.468, 3621.794, 12538.867
Tesla V100-SXM2-32GB, 80, uint32_t, 61016064, 100, 506.099, 5.061, 4.855, 8.265, 3569.737, 12568.235
Tesla V100-SXM2-32GB, 80, uint32_t, 61081600, 100, 497.441, 4.974, 4.792, 8.791, 3645.042, 12745.727
Tesla V100-SXM2-32GB, 80, uint32_t, 61147136, 100, 534.540, 5.345, 5.081, 6.912, 3404.321, 12034.260
Tesla V100-SXM2-32GB, 80, uint32_t, 61212672, 100, 507.243, 5.072, 4.873, 8.513, 3600.441, 12561.042
Tesla V100-SXM2-32GB, 80, uint32_t, 61278208, 100, 502.010, 5.020, 4.879, 6.747, 3651.030, 12558.656
Tesla V100-SXM2-32GB, 80, uint32_t, 61343744, 100, 505.964, 5.060, 4.844, 9.306, 3635.453, 12665.116
Tesla V100-SXM2-32GB, 80, uint32_t, 61409280, 100, 499.179, 4.992, 4.844, 5.924, 3697.997, 12678.647
Tesla V100-SXM2-32GB, 80, uint32_t, 61474816, 100, 507.058, 5.071, 4.871, 7.613, 3653.455, 12620.138
Tesla V100-SXM2-32GB, 80, uint32_t, 61540352, 100, 527.999, 5.280, 5.054, 8.350, 3520.970, 12175.446
Tesla V100-SXM2-32GB, 80, uint32_t, 61605888, 100, 511.986, 5.120, 4.947, 5.443, 3643.894, 12453.322
Tesla V100-SXM2-32GB, 80, uint32_t, 61671424, 100, 510.439, 5.104, 4.940, 8.996, 3667.772, 12484.660
Tesla V100-SXM2-32GB, 80, uint32_t, 61736960, 100, 503.529, 5.035, 4.884, 5.993, 3731.120, 12639.413
Tesla V100-SXM2-32GB, 80, uint32_t, 61802496, 100, 514.909, 5.149, 4.901, 7.942, 3661.387, 12610.530
Tesla V100-SXM2-32GB, 80, uint32_t, 61868032, 100, 523.961, 5.240, 4.938, 11.580, 3610.640, 12529.656
Tesla V100-SXM2-32GB, 80, uint32_t, 61933568, 100, 511.448, 5.114, 4.944, 7.201, 3711.794, 12527.341
Tesla V100-SXM2-32GB, 80, uint32_t, 61999104, 100, 549.996, 5.500, 5.160, 8.716, 3463.555, 12015.479
Tesla V100-SXM2-32GB, 80, uint32_t, 62064640, 100, 553.291, 5.533, 5.279, 7.784, 3454.779, 11757.517
Tesla V100-SXM2-32GB, 80, uint32_t, 62130176, 100, 512.936, 5.129, 4.957, 6.839, 3739.356, 12533.361
Tesla V100-SXM2-32GB, 80, uint32_t, 62195712, 100, 519.722, 5.197, 4.921, 9.002, 3703.141, 12637.953
Tesla V100-SXM2-32GB, 80, uint32_t, 62261248, 100, 508.728, 5.087, 4.932, 8.553, 3796.049, 12625.000
Tesla V100-SXM2-32GB, 80, uint32_t, 62326784, 100, 502.297, 5.023, 4.901, 6.199, 3857.703, 12717.509
Tesla V100-SXM2-32GB, 80, uint32_t, 62392320, 100, 522.503, 5.225, 4.935, 16.185, 3721.057, 12643.702
Tesla V100-SXM2-32GB, 80, uint32_t, 62457856, 100, 519.489, 5.195, 4.979, 9.397, 3755.261, 12545.044
Tesla V100-SXM2-32GB, 80, uint32_t, 62523392, 100, 524.873, 5.249, 5.012, 14.306, 3729.231, 12473.545
Tesla V100-SXM2-32GB, 80, uint32_t, 62588928, 100, 546.922, 5.469, 5.172, 13.541, 3590.873, 12100.970
Tesla V100-SXM2-32GB, 80, uint32_t, 62654464, 100, 539.238, 5.392, 5.128, 12.817, 3654.189, 12217.652
Tesla V100-SXM2-32GB, 80, uint32_t, 62720000, 100, 528.494, 5.285, 5.001, 14.816, 3740.883, 12540.950
Tesla V100-SXM2-32GB, 80, uint32_t, 62785536, 100, 529.336, 5.293, 4.953, 16.080, 3747.314, 12676.039
Tesla V100-SXM2-32GB, 80, uint32_t, 62851072, 100, 521.731, 5.217, 4.945, 12.692, 3814.494, 12710.291
Tesla V100-SXM2-32GB, 80, uint32_t, 62916608, 100, 510.989, 5.110, 4.959, 9.016, 3907.505, 12686.765
Tesla V100-SXM2-32GB, 80, uint32_t, 62982144, 100, 526.003, 5.260, 4.955, 21.308, 3808.431, 12710.478
Tesla V100-SXM2-32GB, 80, uint32_t, 63047680, 100, 520.483, 5.205, 4.944, 13.121, 3861.416, 12752.693
Tesla V100-SXM2-32GB, 80, uint32_t, 63113216, 100, 521.361, 5.214, 4.999, 9.468, 3867.480, 12624.744
Tesla V100-SXM2-32GB, 80, uint32_t, 63178752, 100, 532.600, 5.326, 5.067, 11.824, 3798.177, 12469.281
Tesla V100-SXM2-32GB, 80, uint32_t, 63244288, 100, 523.605, 5.236, 5.031, 8.259, 3875.940, 12571.138
Tesla V100-SXM2-32GB, 80, uint32_t, 63309824, 100, 530.771, 5.308, 5.076, 8.961, 3835.957, 12472.464
Tesla V100-SXM2-32GB, 80, uint32_t, 63375360, 100, 517.383, 5.174, 5.020, 8.677, 3947.883, 12625.459
Tesla V100-SXM2-32GB, 80, uint32_t, 63440896, 100, 518.562, 5.186, 5.034, 8.964, 3951.550, 12602.522
Tesla V100-SXM2-32GB, 80, uint32_t, 63506432, 100, 520.453, 5.205, 5.021, 7.933, 3949.781, 12648.991
Tesla V100-SXM2-32GB, 80, uint32_t, 63571968, 100, 544.143, 5.441, 5.105, 9.424, 3789.864, 12453.761
Tesla V100-SXM2-32GB, 80, uint32_t, 63637504, 100, 523.596, 5.236, 5.061, 7.065, 3951.107, 12575.071
Tesla V100-SXM2-32GB, 80, uint32_t, 63703040, 100, 533.954, 5.340, 5.134, 11.315, 3886.736, 12407.260
Tesla V100-SXM2-32GB, 80, uint32_t, 63768576, 100, 525.053, 5.251, 5.071, 7.290, 3965.106, 12575.525
Tesla V100-SXM2-32GB, 80, uint32_t, 63834112, 100, 541.750, 5.418, 5.160, 9.217, 3854.994, 12371.105
Tesla V100-SXM2-32GB, 80, uint32_t, 63899648, 100, 525.151, 5.252, 5.053, 9.706, 3989.323, 12644.782
Tesla V100-SXM2-32GB, 80, uint32_t, 63965184, 100, 517.306, 5.173, 5.011, 8.355, 4062.489, 12763.792
Tesla V100-SXM2-32GB, 80, uint32_t, 64030720, 100, 549.883, 5.499, 5.137, 14.981, 3833.734, 12463.624
Tesla V100-SXM2-32GB, 80, uint32_t, 64096256, 100, 537.492, 5.375, 5.071, 13.465, 3934.310, 12640.145
Tesla V100-SXM2-32GB, 80, uint32_t, 64161792, 100, 536.106, 5.361, 5.096, 13.794, 3956.703, 12589.512
Tesla V100-SXM2-32GB, 80, uint32_t, 64227328, 100, 523.404, 5.234, 5.032, 12.541, 4065.243, 12763.939
Tesla V100-SXM2-32GB, 80, uint32_t, 64292864, 100, 537.586, 5.376, 5.098, 17.866, 3970.194, 12610.163
Tesla V100-SXM2-32GB, 80, uint32_t, 64358400, 100, 536.815, 5.368, 5.146, 9.037, 3988.105, 12507.463
Tesla V100-SXM2-32GB, 80, uint32_t, 64423936, 100, 545.511, 5.455, 5.188, 13.604, 3936.538, 12418.871
Tesla V100-SXM2-32GB, 80, uint32_t, 64489472, 100, 547.910, 5.479, 5.213, 9.696, 3931.268, 12370.458
Tesla V100-SXM2-32GB, 80, uint32_t, 64555008, 100, 531.383, 5.314, 5.145, 5.664, 4065.867, 12548.169
Tesla V100-SXM2-32GB, 80, uint32_t, 64620544, 100, 534.856, 5.349, 5.128, 14.010, 4051.722, 12601.038
Tesla V100-SXM2-32GB, 80, uint32_t, 64686080, 100, 532.480, 5.325, 5.118, 12.423, 4082.108, 12639.056
Tesla V100-SXM2-32GB, 80, uint32_t, 64751616, 100, 535.603, 5.356, 5.127, 11.293, 4070.540, 12629.119
Tesla V100-SXM2-32GB, 80, uint32_t, 64817152, 100, 560.133, 5.601, 5.322, 14.364, 3903.979, 12179.719
Tesla V100-SXM2-32GB, 80, uint32_t, 64882688, 100, 553.451, 5.535, 5.307, 8.242, 3962.958, 12224.966
Tesla V100-SXM2-32GB, 80, uint32_t, 64948224, 100, 557.878, 5.579, 5.349, 8.974, 3943.253, 12141.271
Tesla V100-SXM2-32GB, 80, uint32_t, 65013760, 100, 558.762, 5.588, 5.400, 7.405, 3948.746, 12040.584
Tesla V100-SXM2-32GB, 80, uint32_t, 65079296, 100, 572.160, 5.722, 5.461, 6.885, 3867.734, 11917.120
Tesla V100-SXM2-32GB, 80, uint32_t, 65144832, 100, 559.953, 5.600, 5.383, 9.345, 3963.755, 12101.578
Tesla V100-SXM2-32GB, 80, uint32_t, 65210368, 100, 542.713, 5.427, 5.199, 9.796, 4101.746, 12543.235
Tesla V100-SXM2-32GB, 80, uint32_t, 65275904, 100, 546.127, 5.461, 5.232, 8.839, 4088.104, 12477.197
Tesla V100-SXM2-32GB, 80, uint32_t, 65341440, 100, 567.377, 5.674, 5.371, 7.376, 3946.542, 12165.872
Tesla V100-SXM2-32GB, 80, uint32_t, 65406976, 100, 544.147, 5.441, 5.246, 9.147, 4127.062, 12468.085
Tesla V100-SXM2-32GB, 80, uint32_t, 65472512, 100, 536.721, 5.367, 5.192, 7.205, 4196.375, 12611.045
Tesla V100-SXM2-32GB, 80, uint32_t, 65538048, 100, 552.303, 5.523, 5.192, 12.673, 4089.854, 12623.669
Tesla V100-SXM2-32GB, 80, uint32_t, 65603584, 100, 538.318, 5.383, 5.190, 9.013, 4208.277, 12641.279
Tesla V100-SXM2-32GB, 80, uint32_t, 65669120, 100, 539.152, 5.392, 5.204, 9.097, 4213.920, 12619.048
Tesla V100-SXM2-32GB, 80, uint32_t, 65734656, 100, 526.629, 5.266, 5.146, 5.561, 4326.573, 12774.926
Tesla V100-SXM2-32GB, 80, uint32_t, 65800192, 100, 537.262, 5.373, 5.206, 7.606, 4253.142, 12639.260
Tesla V100-SXM2-32GB, 80, uint32_t, 65865728, 100, 534.954, 5.350, 5.209, 7.770, 4283.744, 12644.388
Tesla V100-SXM2-32GB, 80, uint32_t, 65931264, 100, 536.156, 5.362, 5.208, 6.826, 4286.361, 12659.457
Tesla V100-SXM2-32GB, 80, uint32_t, 65996800, 100, 541.792, 5.418, 5.233, 7.648, 4253.868, 12612.525
Tesla V100-SXM2-32GB, 80, uint32_t, 66062336, 100, 539.362, 5.394, 5.182, 8.529, 4285.183, 12747.283
Tesla V100-SXM2-32GB, 80, uint32_t, 66127872, 100, 542.377, 5.424, 5.207, 9.391, 4273.448, 12699.705
Tesla V100-SXM2-32GB, 80, uint32_t, 66193408, 100, 549.282, 5.493, 5.229, 8.857, 4231.659, 12660.007
Tesla V100-SXM2-32GB, 80, uint32_t, 66258944, 100, 554.040, 5.540, 5.338, 8.328, 4207.145, 12412.431
Tesla V100-SXM2-32GB, 80, uint32_t, 66324480, 100, 551.562, 5.516, 5.326, 6.799, 4237.927, 12453.375
Tesla V100-SXM2-32GB, 80, uint32_t, 66390016, 100, 556.734, 5.567, 5.386, 6.930, 4210.334, 12325.856
Tesla V100-SXM2-32GB, 80, uint32_t, 66455552, 100, 552.790, 5.528, 5.372, 8.703, 4252.226, 12370.950
Tesla V100-SXM2-32GB, 80, uint32_t, 66521088, 100, 542.012, 5.420, 5.275, 7.198, 4348.870, 12611.532
Tesla V100-SXM2-32GB, 80, uint32_t, 66586624, 100, 536.206, 5.362, 5.229, 5.786, 4408.182, 12735.213
Tesla V100-SXM2-32GB, 80, uint32_t, 66652160, 100, 560.585, 5.606, 5.412, 6.581, 4228.172, 12315.989
Tesla V100-SXM2-32GB, 80, uint32_t, 66717696, 100, 550.530, 5.505, 5.362, 6.711, 4317.297, 12443.469
Tesla V100-SXM2-32GB, 80, uint32_t, 66783232, 100, 571.777, 5.718, 5.555, 7.286, 4168.331, 12021.751
Tesla V100-SXM2-32GB, 80, uint32_t, 66848768, 100, 577.777, 5.778, 5.497, 6.527, 4136.390, 12161.327
Tesla V100-SXM2-32GB, 80, uint32_t, 66914304, 100, 568.868, 5.689, 5.510, 6.881, 4212.689, 12143.839
Tesla V100-SXM2-32GB, 80, uint32_t, 66979840, 100, 545.098, 5.451, 5.298, 6.540, 4408.415, 12642.057
Tesla V100-SXM2-32GB, 80, uint32_t, 67045376, 100, 540.433, 5.404, 5.278, 5.798, 4458.590, 12703.531
