Device,Multiprocessors,Type,Keys,Trials,Total Msecs,Avg. Msecs,Min Msecs,Max Msecs, Avg. Mkeys/s, Max. Mkeys/s
NVIDIA B200, 148, uint32_t, 43671072, 100, 110.941, 1.109, 1.099, 1.136, 650.257, 39733.337
NVIDIA B200, 148, uint32_t, 43716608, 100, 111.125, 1.111, 1.094, 1.288, 690.152, 39956.244
NVIDIA B200, 148, uint32_t, 43762144, 100, 110.322, 1.103, 1.096, 1.127, 736.452, 39932.462
NVIDIA B200, 148, uint32_t, 43807680, 100, 110.684, 1.107, 1.101, 1.125, 775.187, 39804.319
NVIDIA B200, 148, uint32_t, 43853216, 100, 111.008, 1.110, 1.100, 1.137, 813.943, 39849.173
NVIDIA B200, 148, uint32_t, 43898752, 100, 111.033, 1.110, 1.100, 1.130, 854.773, 39909.119
NVIDIA B200, 148, uint32_t, 43944288, 100, 111.226, 1.112, 1.102, 1.136, 894.226, 39860.068
NVIDIA B200, 148, uint32_t, 43989824, 100, 111.133, 1.111, 1.101, 1.138, 935.955, 39941.948
NVIDIA B200, 148, uint32_t, 44035360, 100, 111.205, 1.112, 1.105, 1.137, 976.290, 39868.613
NVIDIA B200, 148, uint32_t, 44080896, 100, 111.084, 1.111, 1.103, 1.130, 1018.350, 39946.875
NVIDIA B200, 148, uint32_t, 44126432, 100, 111.033, 1.110, 1.103, 1.129, 1059.826, 40015.989
NVIDIA B200, 148, uint32_t, 44171968, 100, 111.737, 1.117, 1.108, 1.252, 1093.901, 39856.036
NVIDIA B200, 148, uint32_t, 44217504, 100, 111.661, 1.117, 1.110, 1.139, 1135.426, 39835.015
NVIDIA B200, 148, uint32_t, 44263040, 100, 111.833, 1.118, 1.112, 1.133, 1174.401, 39798.019
NVIDIA B200, 148, uint32_t, 44308576, 100, 111.942, 1.119, 1.113, 1.150, 1213.934, 39825.213
NVIDIA B200, 148, uint32_t, 44354112, 100, 111.935, 1.119, 1.113, 1.146, 1254.695, 39863.847
NVIDIA B200, 148, uint32_t, 44399648, 100, 111.943, 1.119, 1.112, 1.141, 1295.282, 39944.982
NVIDIA B200, 148, uint32_t, 44445184, 100, 111.808, 1.118, 1.112, 1.135, 1337.576, 39984.800
NVIDIA B200, 148, uint32_t, 44490720, 100, 117.749, 1.177, 1.110, 3.707, 1308.757, 40096.181
NVIDIA B200, 148, uint32_t, 44536256, 100, 112.794, 1.128, 1.114, 1.317, 1406.620, 39967.781
NVIDIA B200, 148, uint32_t, 44581792, 100, 112.568, 1.126, 1.117, 1.145, 1449.890, 39928.379
NVIDIA B200, 148, uint32_t, 44627328, 100, 112.670, 1.127, 1.120, 1.137, 1488.998, 39858.356
NVIDIA B200, 148, uint32_t, 44672864, 100, 112.798, 1.128, 1.120, 1.223, 1527.681, 39887.623
NVIDIA B200, 148, uint32_t, 44718400, 100, 112.954, 1.130, 1.121, 1.293, 1565.885, 39891.812
NVIDIA B200, 148, uint32_t, 44763936, 100, 112.866, 1.129, 1.120, 1.148, 1607.444, 39960.948
NVIDIA B200, 148, uint32_t, 44809472, 100, 112.590, 1.126, 1.117, 1.144, 1651.837, 40108.155
NVIDIA B200, 148, uint32_t, 44855008, 100, 112.528, 1.125, 1.118, 1.139, 1693.213, 40108.706
NVIDIA B200, 148, uint32_t, 44900544, 100, 113.389, 1.134, 1.124, 1.169, 1720.515, 39935.733
NVIDIA B200, 148, uint32_t, 44946080, 100, 113.059, 1.131, 1.124, 1.152, 1765.806, 39989.891
NVIDIA B200, 148, uint32_t, 44991616, 100, 113.453, 1.135, 1.126, 1.280, 1799.814, 39958.733
NVIDIA B200, 148, uint32_t, 45037152, 100, 113.553, 1.136, 1.125, 1.172, 1838.326, 40024.202
NVIDIA B200, 148, uint32_t, 45082688, 100, 113.668, 1.137, 1.128, 1.165, 1876.535, 39965.789
NVIDIA B200, 148, uint32_t, 45128224, 100, 114.029, 1.140, 1.126, 1.380, 1910.520, 40076.644
NVIDIA B200, 148, uint32_t, 45173760, 100, 113.897, 1.139, 1.123, 1.332, 1952.717, 40242.882
NVIDIA B200, 148, uint32_t, 45219296, 100, 113.249, 1.132, 1.123, 1.146, 2004.105, 40274.260
NVIDIA B200, 148, uint32_t, 45264832, 100, 113.642, 1.136, 1.129, 1.154, 2037.237, 40089.727
NVIDIA B200, 148, uint32_t, 45310368, 100, 113.561, 1.136, 1.129, 1.151, 2078.797, 40122.098
NVIDIA B200, 148, uint32_t, 45355904, 100, 113.848, 1.138, 1.131, 1.155, 2113.542, 40111.276
NVIDIA B200, 148, uint32_t, 45401440, 100, 118.038, 1.180, 1.131, 3.563, 2077.092, 40141.322
NVIDIA B200, 148, uint32_t, 45446976, 100, 113.874, 1.139, 1.129, 1.158, 2193.037, 40268.168
NVIDIA B200, 148, uint32_t, 45492512, 100, 113.919, 1.139, 1.131, 1.160, 2232.140, 40234.365
NVIDIA B200, 148, uint32_t, 45538048, 100, 113.743, 1.137, 1.130, 1.156, 2275.629, 40307.717
NVIDIA B200, 148, uint32_t, 45583584, 100, 114.312, 1.143, 1.134, 1.182, 2304.133, 40196.596
NVIDIA B200, 148, uint32_t, 45629120, 100, 119.671, 1.197, 1.137, 4.435, 2239.006, 40147.254
NVIDIA B200, 148, uint32_t, 45674656, 100, 114.382, 1.144, 1.137, 1.158, 2382.357, 40161.312
NVIDIA B200, 148, uint32_t, 45720192, 100, 114.991, 1.150, 1.139, 1.178, 2409.342, 40133.596
NVIDIA B200, 148, uint32_t, 45765728, 100, 114.657, 1.147, 1.140, 1.162, 2456.064, 40147.630
NVIDIA B200, 148, uint32_t, 45811264, 100, 114.611, 1.146, 1.138, 1.166, 2496.795, 40239.538
NVIDIA B200, 148, uint32_t, 45856800, 100, 114.823, 1.148, 1.141, 1.166, 2531.825, 40191.419
NVIDIA B200, 148, uint32_t, 45902336, 100, 114.545, 1.145, 1.140, 1.166, 2577.737, 40271.988
NVIDIA B200, 148, uint32_t, 45947872, 100, 114.577, 1.146, 1.138, 1.162, 2616.746, 40379.962
NVIDIA B200, 148, uint32_t, 45993408, 100, 116.077, 1.161, 1.141, 1.501, 2622.171, 40320.194
NVIDIA B200, 148, uint32_t, 46038944, 100, 115.593, 1.156, 1.144, 1.331, 2672.536, 40228.077
NVIDIA B200, 148, uint32_t, 46084480, 100, 115.255, 1.153, 1.144, 1.176, 2719.887, 40270.118
NVIDIA B200, 148, uint32_t, 46130016, 100, 115.443, 1.154, 1.148, 1.178, 2754.894, 40196.385
NVIDIA B200, 148, uint32_t, 46175552, 100, 115.362, 1.154, 1.148, 1.174, 2796.314, 40232.700
NVIDIA B200, 148, uint32_t, 46221088, 100, 115.398, 1.154, 1.148, 1.173, 2834.898, 40264.517
NVIDIA B200, 148, uint32_t, 46266624, 100, 115.421, 1.154, 1.146, 1.176, 2873.780, 40381.857
NVIDIA B200, 148, uint32_t, 46312160, 100, 115.823, 1.158, 1.146, 1.309, 2903.138, 40401.289
NVIDIA B200, 148, uint32_t, 46357696, 100, 115.648, 1.156, 1.151, 1.176, 2946.894, 40275.737
NVIDIA B200, 148, uint32_t, 46403232, 100, 118.906, 1.189, 1.150, 2.820, 2904.450, 40353.444
NVIDIA B200, 148, uint32_t, 46448768, 100, 116.130, 1.161, 1.153, 1.184, 3013.091, 40270.889
NVIDIA B200, 148, uint32_t, 46494304, 100, 116.310, 1.163, 1.156, 1.186, 3047.582, 40225.552
NVIDIA B200, 148, uint32_t, 46539840, 100, 116.174, 1.162, 1.154, 1.182, 3090.334, 40331.945
NVIDIA B200, 148, uint32_t, 46585376, 100, 116.256, 1.163, 1.156, 1.182, 3127.322, 40305.463
NVIDIA B200, 148, uint32_t, 46630912, 100, 115.835, 1.158, 1.152, 1.170, 3177.995, 40489.470
NVIDIA B200, 148, uint32_t, 46676448, 100, 115.966, 1.160, 1.152, 1.178, 3213.689, 40527.884
NVIDIA B200, 148, uint32_t, 46721984, 100, 116.355, 1.164, 1.157, 1.187, 3242.069, 40397.931
NVIDIA B200, 148, uint32_t, 46767520, 100, 117.115, 1.171, 1.157, 1.330, 3259.912, 40437.304
NVIDIA B200, 148, uint32_t, 46813056, 100, 116.689, 1.167, 1.160, 1.189, 3310.851, 40371.675
NVIDIA B200, 148, uint32_t, 46858592, 100, 117.794, 1.178, 1.158, 1.657, 3318.426, 40462.311
NVIDIA B200, 148, uint32_t, 46904128, 100, 138.870, 1.389, 1.159, 23.065, 2847.592, 40454.683
NVIDIA B200, 148, uint32_t, 46949664, 100, 116.724, 1.167, 1.160, 1.190, 3426.892, 40486.136
NVIDIA B200, 148, uint32_t, 46995200, 100, 116.515, 1.165, 1.158, 1.183, 3472.123, 40583.634
NVIDIA B200, 148, uint32_t, 47040736, 100, 117.181, 1.172, 1.160, 1.275, 3491.244, 40564.670
NVIDIA B200, 148, uint32_t, 47086272, 100, 117.114, 1.171, 1.164, 1.193, 3532.100, 40442.116
NVIDIA B200, 148, uint32_t, 47131808, 100, 117.309, 1.173, 1.165, 1.267, 3565.064, 40467.880
NVIDIA B200, 148, uint32_t, 47177344, 100, 117.444, 1.174, 1.167, 1.195, 3599.736, 40427.005
NVIDIA B200, 148, uint32_t, 47222880, 100, 117.572, 1.176, 1.169, 1.197, 3634.555, 40389.606
NVIDIA B200, 148, uint32_t, 47268416, 100, 117.409, 1.174, 1.168, 1.203, 3678.388, 40457.341
NVIDIA B200, 148, uint32_t, 47313952, 100, 117.873, 1.179, 1.168, 1.375, 3702.523, 40520.734
NVIDIA B200, 148, uint32_t, 47359488, 100, 117.329, 1.173, 1.166, 1.198, 3758.496, 40625.417
NVIDIA B200, 148, uint32_t, 47405024, 100, 117.389, 1.174, 1.167, 1.197, 3795.368, 40634.366
NVIDIA B200, 148, uint32_t, 47450560, 100, 117.785, 1.178, 1.170, 1.186, 3821.265, 40561.028
NVIDIA B200, 148, uint32_t, 47496096, 100, 117.883, 1.179, 1.170, 1.193, 3856.727, 40577.752
NVIDIA B200, 148, uint32_t, 47541632, 100, 119.049, 1.190, 1.176, 1.487, 3857.207, 40429.857
NVIDIA B200, 148, uint32_t, 47587168, 100, 119.592, 1.196, 1.176, 1.623, 3877.763, 40469.685
NVIDIA B200, 148, uint32_t, 47632704, 100, 118.205, 1.182, 1.174, 1.210, 3961.788, 40573.553
NVIDIA B200, 148, uint32_t, 47678240, 100, 118.326, 1.183, 1.175, 1.201, 3996.218, 40573.634
NVIDIA B200, 148, uint32_t, 47723776, 100, 118.083, 1.181, 1.174, 1.198, 4042.994, 40653.345
NVIDIA B200, 148, uint32_t, 47769312, 100, 119.464, 1.195, 1.175, 1.861, 4034.399, 40646.706
NVIDIA B200, 148, uint32_t, 47814848, 100, 118.664, 1.187, 1.179, 1.209, 4099.971, 40552.949
NVIDIA B200, 148, uint32_t, 47860384, 100, 118.904, 1.189, 1.180, 1.254, 4129.979, 40561.846
NVIDIA B200, 148, uint32_t, 47905920, 100, 119.001, 1.190, 1.181, 1.212, 4164.862, 40557.540
NVIDIA B200, 148, uint32_t, 47951456, 100, 119.088, 1.191, 1.184, 1.206, 4200.057, 40495.161
NVIDIA B200, 148, uint32_t, 47996992, 100, 118.961, 1.190, 1.182, 1.202, 4242.832, 40604.945
NVIDIA B200, 148, uint32_t, 48042528, 100, 119.108, 1.191, 1.183, 1.218, 4275.827, 40599.501
NVIDIA B200, 148, uint32_t, 48088064, 100, 118.887, 1.189, 1.182, 1.200, 4322.086, 40685.293
NVIDIA B200, 148, uint32_t, 48133600, 100, 119.021, 1.190, 1.182, 1.207, 4355.455, 40715.003
NVIDIA B200, 148, uint32_t, 48179136, 100, 119.481, 1.195, 1.185, 1.392, 4376.822, 40667.659
NVIDIA B200, 148, uint32_t, 48224672, 100, 119.452, 1.195, 1.187, 1.214, 4416.000, 40611.754
NVIDIA B200, 148, uint32_t, 48270208, 100, 120.204, 1.202, 1.192, 1.230, 4426.258, 40496.229
NVIDIA B200, 148, uint32_t, 48315744, 100, 120.336, 1.203, 1.192, 1.244, 4459.241, 40531.165
NVIDIA B200, 148, uint32_t, 48361280, 100, 119.717, 1.197, 1.189, 1.228, 4520.325, 40682.945
NVIDIA B200, 148, uint32_t, 48406816, 100, 123.802, 1.238, 1.191, 5.040, 4407.952, 40643.570
NVIDIA B200, 148, uint32_t, 48452352, 100, 119.881, 1.199, 1.189, 1.345, 4590.130, 40767.239
NVIDIA B200, 148, uint32_t, 48497888, 100, 119.665, 1.197, 1.190, 1.213, 4636.463, 40757.269
NVIDIA B200, 148, uint32_t, 48543424, 100, 120.025, 1.200, 1.193, 1.218, 4660.478, 40675.213
NVIDIA B200, 148, uint32_t, 48588960, 100, 120.139, 1.201, 1.193, 1.259, 4693.982, 40735.210
NVIDIA B200, 148, uint32_t, 48634496, 100, 120.245, 1.202, 1.195, 1.219, 4727.695, 40703.502
NVIDIA B200, 148, uint32_t, 48680032, 100, 120.486, 1.205, 1.197, 1.228, 4756.036, 40669.724
NVIDIA B200, 148, uint32_t, 48725568, 100, 120.434, 1.204, 1.197, 1.221, 4795.888, 40718.652
NVIDIA B200, 148, uint32_t, 48771104, 100, 122.247, 1.222, 1.197, 1.730, 4762.024, 40749.077
NVIDIA B200, 148, uint32_t, 48816640, 100, 129.158, 1.292, 1.195, 4.868, 4542.472, 40841.723
NVIDIA B200, 148, uint32_t, 48862176, 100, 127.568, 1.276, 1.194, 4.075, 4634.788, 40933.517
NVIDIA B200, 148, uint32_t, 48907712, 100, 120.836, 1.208, 1.200, 1.224, 4930.693, 40762.949
NVIDIA B200, 148, uint32_t, 48953248, 100, 120.933, 1.209, 1.201, 1.223, 4964.387, 40755.249
NVIDIA B200, 148, uint32_t, 48998784, 100, 121.521, 1.215, 1.203, 1.347, 4977.832, 40718.310
NVIDIA B200, 148, uint32_t, 49044320, 100, 121.144, 1.211, 1.205, 1.225, 5030.920, 40711.763
NVIDIA B200, 148, uint32_t, 49089856, 100, 121.040, 1.210, 1.203, 1.232, 5072.835, 40799.415
NVIDIA B200, 148, uint32_t, 49135392, 100, 121.135, 1.211, 1.201, 1.226, 5106.481, 40912.340
NVIDIA B200, 148, uint32_t, 49180928, 100, 120.862, 1.209, 1.201, 1.226, 5155.665, 40940.437
NVIDIA B200, 148, uint32_t, 49226464, 100, 121.047, 1.210, 1.204, 1.231, 5185.399, 40889.027
NVIDIA B200, 148, uint32_t, 49272000, 100, 122.002, 1.220, 1.207, 1.373, 5182.152, 40815.108
NVIDIA B200, 148, uint32_t, 49317536, 100, 121.561, 1.216, 1.209, 1.238, 5238.430, 40796.597
NVIDIA B200, 148, uint32_t, 49363072, 100, 121.750, 1.218, 1.211, 1.233, 5267.663, 40778.133
NVIDIA B200, 148, uint32_t, 49408608, 100, 121.797, 1.218, 1.211, 1.227, 5303.049, 40815.749
NVIDIA B200, 148, uint32_t, 49454144, 100, 121.815, 1.218, 1.210, 1.240, 5339.640, 40872.815
NVIDIA B200, 148, uint32_t, 49499680, 100, 121.837, 1.218, 1.211, 1.237, 5376.047, 40859.662
NVIDIA B200, 148, uint32_t, 49545216, 100, 121.589, 1.216, 1.208, 1.229, 5424.439, 41025.120
NVIDIA B200, 148, uint32_t, 49590752, 100, 121.754, 1.218, 1.208, 1.243, 5454.527, 41046.509
NVIDIA B200, 148, uint32_t, 49636288, 100, 122.153, 1.222, 1.214, 1.238, 5473.978, 40903.277
NVIDIA B200, 148, uint32_t, 49681824, 100, 122.392, 1.224, 1.214, 1.243, 5500.496, 40918.138
NVIDIA B200, 148, uint32_t, 49727360, 100, 123.585, 1.236, 1.220, 1.491, 5484.216, 40775.103
NVIDIA B200, 148, uint32_t, 49772896, 100, 122.642, 1.226, 1.219, 1.256, 5563.513, 40834.942
NVIDIA B200, 148, uint32_t, 49818432, 100, 126.117, 1.261, 1.219, 3.073, 5446.331, 40878.741
NVIDIA B200, 148, uint32_t, 49863968, 100, 122.731, 1.227, 1.220, 1.248, 5633.676, 40886.047
NVIDIA B200, 148, uint32_t, 49909504, 100, 122.424, 1.224, 1.218, 1.244, 5685.040, 40990.066
NVIDIA B200, 148, uint32_t, 49955040, 100, 123.193, 1.232, 1.220, 1.266, 5686.518, 40936.017
NVIDIA B200, 148, uint32_t, 50000576, 100, 122.924, 1.229, 1.221, 1.255, 5735.963, 40952.929
NVIDIA B200, 148, uint32_t, 50046112, 100, 122.954, 1.230, 1.221, 1.252, 5771.640, 41004.194
NVIDIA B200, 148, uint32_t, 50091648, 100, 123.251, 1.233, 1.225, 1.264, 5794.680, 40891.407
NVIDIA B200, 148, uint32_t, 50137184, 100, 123.237, 1.232, 1.226, 1.261, 5832.276, 40902.938
NVIDIA B200, 148, uint32_t, 50182720, 100, 123.786, 1.238, 1.225, 1.375, 5843.179, 40964.684
NVIDIA B200, 148, uint32_t, 50228256, 100, 123.289, 1.233, 1.225, 1.249, 5903.695, 41008.280
NVIDIA B200, 148, uint32_t, 50273792, 100, 123.112, 1.231, 1.220, 1.259, 5949.149, 41217.756
NVIDIA B200, 148, uint32_t, 50319328, 100, 123.181, 1.232, 1.224, 1.245, 5982.780, 41114.863
NVIDIA B200, 148, uint32_t, 50364864, 100, 133.971, 1.340, 1.261, 8.170, 5534.923, 39940.667
NVIDIA B200, 148, uint32_t, 50410400, 100, 127.314, 1.273, 1.261, 1.348, 5860.113, 39977.795
NVIDIA B200, 148, uint32_t, 50455936, 100, 127.341, 1.273, 1.264, 1.286, 5894.624, 39905.547
NVIDIA B200, 148, uint32_t, 50501472, 100, 127.441, 1.274, 1.263, 1.294, 5925.729, 39974.950
NVIDIA B200, 148, uint32_t, 50547008, 100, 127.282, 1.273, 1.264, 1.284, 5968.919, 40000.860
NVIDIA B200, 148, uint32_t, 50592544, 100, 127.446, 1.274, 1.267, 1.297, 5996.928, 39942.828
NVIDIA B200, 148, uint32_t, 50638080, 100, 137.773, 1.378, 1.262, 5.580, 5580.480, 40131.878
NVIDIA B200, 148, uint32_t, 50683616, 100, 127.081, 1.271, 1.257, 1.296, 6085.836, 40326.484
NVIDIA B200, 148, uint32_t, 50729152, 100, 127.670, 1.277, 1.264, 1.308, 6093.431, 40125.696
NVIDIA B200, 148, uint32_t, 50774688, 100, 128.531, 1.285, 1.268, 1.496, 6088.021, 40057.281
NVIDIA B200, 148, uint32_t, 50820224, 100, 127.986, 1.280, 1.271, 1.299, 6149.548, 39991.236
NVIDIA B200, 148, uint32_t, 50865760, 100, 128.389, 1.284, 1.275, 1.310, 6165.717, 39894.465
NVIDIA B200, 148, uint32_t, 50911296, 100, 128.031, 1.280, 1.272, 1.303, 6218.527, 40039.713
NVIDIA B200, 148, uint32_t, 50956832, 100, 128.237, 1.282, 1.274, 1.305, 6244.049, 40008.065
NVIDIA B200, 148, uint32_t, 51002368, 100, 128.459, 1.285, 1.271, 1.583, 6268.678, 40125.474
NVIDIA B200, 148, uint32_t, 51047904, 100, 127.948, 1.279, 1.269, 1.303, 6329.335, 40219.014
NVIDIA B200, 148, uint32_t, 51093440, 100, 128.588, 1.286, 1.274, 1.314, 6333.211, 40096.182
NVIDIA B200, 148, uint32_t, 51138976, 100, 128.676, 1.287, 1.278, 1.313, 6364.305, 40006.333
NVIDIA B200, 148, uint32_t, 51184512, 100, 128.875, 1.289, 1.281, 1.318, 6389.773, 39962.924
NVIDIA B200, 148, uint32_t, 51230048, 100, 129.029, 1.290, 1.281, 1.305, 6417.468, 39987.486
NVIDIA B200, 148, uint32_t, 51275584, 100, 128.857, 1.289, 1.278, 1.305, 6461.377, 40124.252
NVIDIA B200, 148, uint32_t, 51321120, 100, 137.534, 1.375, 1.279, 4.588, 6086.814, 40118.695
NVIDIA B200, 148, uint32_t, 51366656, 100, 128.704, 1.287, 1.278, 1.302, 6539.812, 40204.579
NVIDIA B200, 148, uint32_t, 51412192, 100, 129.370, 1.294, 1.280, 1.683, 6541.349, 40174.816
NVIDIA B200, 148, uint32_t, 51457728, 100, 129.138, 1.291, 1.282, 1.302, 6588.349, 40126.113
NVIDIA B200, 148, uint32_t, 51503264, 100, 129.505, 1.295, 1.284, 1.322, 6604.812, 40119.576
NVIDIA B200, 148, uint32_t, 51548800, 100, 144.813, 1.448, 1.288, 4.385, 5938.099, 40016.394
NVIDIA B200, 148, uint32_t, 51594336, 100, 129.656, 1.297, 1.282, 1.317, 6667.399, 40230.630
NVIDIA B200, 148, uint32_t, 51639872, 100, 129.801, 1.298, 1.289, 1.326, 6695.039, 40062.211
NVIDIA B200, 148, uint32_t, 51685408, 100, 129.780, 1.298, 1.287, 1.315, 6731.168, 40165.345
NVIDIA B200, 148, uint32_t, 51730944, 100, 129.458, 1.295, 1.284, 1.310, 6783.089, 40276.851
NVIDIA B200, 148, uint32_t, 51776480, 100, 129.803, 1.298, 1.285, 1.400, 6800.176, 40296.241
NVIDIA B200, 148, uint32_t, 51822016, 100, 129.924, 1.299, 1.292, 1.322, 6828.854, 40123.834
NVIDIA B200, 148, uint32_t, 51867552, 100, 130.022, 1.300, 1.290, 1.327, 6858.736, 40222.869
NVIDIA B200, 148, uint32_t, 51913088, 100, 130.231, 1.302, 1.291, 1.329, 6882.699, 40218.261
NVIDIA B200, 148, uint32_t, 51958624, 100, 130.255, 1.303, 1.292, 1.334, 6916.419, 40226.612
NVIDIA B200, 148, uint32_t, 52004160, 100, 130.190, 1.302, 1.292, 1.325, 6954.842, 40237.943
NVIDIA B200, 148, uint32_t, 52049696, 100, 130.267, 1.303, 1.293, 1.323, 6985.646, 40266.197
NVIDIA B200, 148, uint32_t, 52095232, 100, 130.017, 1.300, 1.292, 1.324, 7034.116, 40334.373
NVIDIA B200, 148, uint32_t, 52140768, 100, 130.147, 1.301, 1.292, 1.332, 7062.110, 40353.633
NVIDIA B200, 148, uint32_t, 52186304, 100, 130.598, 1.306, 1.295, 1.336, 7072.580, 40304.030
NVIDIA B200, 148, uint32_t, 52231840, 100, 136.469, 1.365, 1.297, 2.992, 6801.663, 40280.463
NVIDIA B200, 148, uint32_t, 52277376, 100, 130.996, 1.310, 1.298, 1.337, 7120.626, 40265.899
NVIDIA B200, 148, uint32_t, 52322912, 100, 131.074, 1.311, 1.302, 1.341, 7151.101, 40189.036
NVIDIA B200, 148, uint32_t, 52368448, 100, 131.057, 1.311, 1.299, 1.454, 7186.753, 40307.234
NVIDIA B200, 148, uint32_t, 52413984, 100, 131.098, 1.311, 1.302, 1.337, 7219.256, 40259.980
NVIDIA B200, 148, uint32_t, 52459520, 100, 130.574, 1.306, 1.296, 1.329, 7283.089, 40477.027
NVIDIA B200, 148, uint32_t, 52505056, 100, 130.832, 1.308, 1.298, 1.338, 7303.536, 40458.217
NVIDIA B200, 148, uint32_t, 52550592, 100, 131.309, 1.313, 1.304, 1.330, 7311.678, 40292.612
NVIDIA B200, 148, uint32_t, 52596128, 100, 131.446, 1.314, 1.303, 1.343, 7338.721, 40354.260
NVIDIA B200, 148, uint32_t, 52641664, 100, 131.569, 1.316, 1.305, 1.335, 7366.458, 40349.569
NVIDIA B200, 148, uint32_t, 52687200, 100, 131.648, 1.316, 1.304, 1.342, 7396.663, 40400.327
NVIDIA B200, 148, uint32_t, 52732736, 100, 131.830, 1.318, 1.308, 1.363, 7420.946, 40326.402
NVIDIA B200, 148, uint32_t, 52778272, 100, 132.104, 1.321, 1.311, 1.343, 7440.050, 40256.796
NVIDIA B200, 148, uint32_t, 52823808, 100, 131.696, 1.317, 1.305, 1.347, 7497.665, 40474.292
NVIDIA B200, 148, uint32_t, 52869344, 100, 131.689, 1.317, 1.306, 1.350, 7532.665, 40494.288
NVIDIA B200, 148, uint32_t, 52914880, 100, 139.175, 1.392, 1.310, 3.204, 7160.219, 40398.466
NVIDIA B200, 148, uint32_t, 52960416, 100, 132.297, 1.323, 1.313, 1.375, 7566.879, 40336.655
NVIDIA B200, 148, uint32_t, 53005952, 100, 132.945, 1.329, 1.313, 1.509, 7564.245, 40371.337
NVIDIA B200, 148, uint32_t, 53051488, 100, 132.487, 1.325, 1.315, 1.346, 7624.732, 40335.240
NVIDIA B200, 148, uint32_t, 53097024, 100, 132.771, 1.328, 1.315, 1.473, 7642.730, 40379.684
NVIDIA B200, 148, uint32_t, 53142560, 100, 132.449, 1.324, 1.313, 1.375, 7695.692, 40475.383
NVIDIA B200, 148, uint32_t, 53188096, 100, 132.093, 1.321, 1.312, 1.339, 7750.901, 40528.836
NVIDIA B200, 148, uint32_t, 53233632, 100, 132.157, 1.322, 1.312, 1.335, 7781.617, 40562.542
NVIDIA B200, 148, uint32_t, 53279168, 100, 132.677, 1.327, 1.315, 1.348, 7785.441, 40510.317
NVIDIA B200, 148, uint32_t, 53324704, 100, 132.916, 1.329, 1.318, 1.349, 7805.688, 40453.401
NVIDIA B200, 148, uint32_t, 53370240, 100, 133.031, 1.330, 1.322, 1.344, 7833.197, 40367.413
NVIDIA B200, 148, uint32_t, 53415776, 100, 133.411, 1.334, 1.326, 1.359, 7845.031, 40281.932
NVIDIA B200, 148, uint32_t, 53461312, 100, 133.077, 1.331, 1.322, 1.357, 7898.922, 40432.382
NVIDIA B200, 148, uint32_t, 53506848, 100, 133.329, 1.333, 1.323, 1.359, 7918.166, 40453.114
NVIDIA B200, 148, uint32_t, 53552384, 100, 133.000, 1.330, 1.322, 1.354, 7971.955, 40522.836
NVIDIA B200, 148, uint32_t, 53597920, 100, 133.013, 1.330, 1.323, 1.353, 8005.438, 40526.870
NVIDIA B200, 148, uint32_t, 53643456, 100, 135.234, 1.352, 1.326, 2.132, 7907.615, 40451.677
NVIDIA B200, 148, uint32_t, 53688992, 100, 133.693, 1.337, 1.328, 1.360, 8032.826, 40421.641
NVIDIA B200, 148, uint32_t, 53734528, 100, 134.773, 1.348, 1.332, 1.534, 8002.236, 40349.961
NVIDIA B200, 148, uint32_t, 53780064, 100, 143.525, 1.435, 1.330, 4.745, 7546.006, 40421.065
NVIDIA B200, 148, uint32_t, 53825600, 100, 133.828, 1.338, 1.328, 1.352, 8126.791, 40528.395
NVIDIA B200, 148, uint32_t, 53871136, 100, 133.924, 1.339, 1.328, 1.356, 8154.979, 40577.348
NVIDIA B200, 148, uint32_t, 53916672, 100, 133.706, 1.337, 1.327, 1.364, 8202.337, 40632.214
NVIDIA B200, 148, uint32_t, 53962208, 100, 133.951, 1.340, 1.330, 1.361, 8221.333, 40580.413
NVIDIA B200, 148, uint32_t, 54007744, 100, 134.306, 1.343, 1.334, 1.367, 8233.485, 40472.459
NVIDIA B200, 148, uint32_t, 54053280, 100, 134.865, 1.349, 1.334, 1.564, 8233.114, 40517.271
NVIDIA B200, 148, uint32_t, 54098816, 100, 135.841, 1.358, 1.337, 2.088, 8207.499, 40469.861
NVIDIA B200, 148, uint32_t, 54144352, 100, 134.702, 1.347, 1.339, 1.372, 8310.695, 40427.473
NVIDIA B200, 148, uint32_t, 54189888, 100, 138.252, 1.383, 1.339, 4.626, 8130.218, 40473.076
NVIDIA B200, 148, uint32_t, 54235424, 100, 134.670, 1.347, 1.335, 1.366, 8380.278, 40612.889
NVIDIA B200, 148, uint32_t, 54280960, 100, 134.440, 1.344, 1.335, 1.362, 8428.530, 40649.908
NVIDIA B200, 148, uint32_t, 54326496, 100, 135.121, 1.351, 1.338, 1.569, 8419.700, 40616.848
NVIDIA B200, 148, uint32_t, 54372032, 100, 135.008, 1.350, 1.341, 1.372, 8460.529, 40538.387
NVIDIA B200, 148, uint32_t, 54417568, 100, 135.268, 1.353, 1.339, 1.377, 8477.927, 40633.415
NVIDIA B200, 148, uint32_t, 54463104, 100, 135.440, 1.354, 1.345, 1.405, 8500.792, 40481.697
NVIDIA B200, 148, uint32_t, 54508640, 100, 135.526, 1.355, 1.346, 1.392, 8528.987, 40504.945
NVIDIA B200, 148, uint32_t, 54554176, 100, 135.345, 1.353, 1.343, 1.369, 8574.038, 40610.245
